,pm25,pm10,o3,no2,so2,co,date
64,0.8067200779914856,0.6164394617080688,0.34967920184135437,0.4539925754070282,0.2484321892261505,0.6868599653244019,2022-08-13
65,0.8088442087173462,0.6177605390548706,0.35277852416038513,0.45842182636260986,0.2491498738527298,0.6797327995300293,2022-08-14
66,0.8106847405433655,0.6188088059425354,0.3555574119091034,0.46227943897247314,0.2497376650571823,0.6732106804847717,2022-08-15
67,0.8122576475143433,0.6195868849754333,0.35803690552711487,0.4656810164451599,0.2502250373363495,0.6672422885894775,2022-08-16
68,0.8135748505592346,0.6201242804527283,0.3602462112903595,0.4687327742576599,0.2506330907344818,0.6617870330810547,2022-08-17
69,0.8146647214889526,0.6204686164855957,0.36221417784690857,0.471500962972641,0.250975638628006,0.6568092107772827,2022-08-18
70,0.8155713081359863,0.620669424533844,0.3639775514602661,0.4740000367164612,0.25125476717948914,0.6522706747055054,2022-08-19
71,0.8163339495658875,0.6207630634307861,0.3655638098716736,0.47623586654663086,0.25147268176078796,0.6481334567070007,2022-08-20
72,0.816980242729187,0.6207728981971741,0.3669912815093994,0.4782262146472931,0.25163570046424866,0.6443631649017334,2022-08-21
73,0.8175297379493713,0.6207159161567688,0.3682748079299927,0.47999608516693115,0.2517513632774353,0.6409285664558411,2022-08-22
74,0.8179971575737,0.6206058859825134,0.369427889585495,0.4815724492073059,0.25182685256004333,0.6378013491630554,2022-08-23
75,0.8183950185775757,0.6204550266265869,0.37046366930007935,0.4829794466495514,0.25186842679977417,0.6349553465843201,2022-08-24
76,0.8187346458435059,0.6202743649482727,0.3713946044445038,0.484236478805542,0.2518811523914337,0.6323663592338562,2022-08-25
77,0.8190263509750366,0.6200731992721558,0.37223291397094727,0.4853585362434387,0.2518689036369324,0.6300117373466492,2022-08-26
78,0.8192784190177917,0.6198587417602539,0.3729889690876007,0.48635855317115784,0.25183504819869995,0.6278707385063171,2022-08-27
79,0.8194980621337891,0.6196367144584656,0.37367165088653564,0.48724889755249023,0.25178298354148865,0.6259245276451111,2022-08-28
80,0.8196907043457031,0.6194116473197937,0.37428852915763855,0.48804113268852234,0.2517155706882477,0.6241556406021118,2022-08-29
81,0.8198605179786682,0.619186520576477,0.3748464286327362,0.4887460470199585,0.2516358494758606,0.6225483417510986,2022-08-30
82,0.82001131772995,0.6189641952514648,0.3753514587879181,0.48937341570854187,0.2515456974506378,0.6210882067680359,2022-08-31
83,0.8201462030410767,0.6187468767166138,0.3758091330528259,0.4899316132068634,0.25144800543785095,0.619762122631073,2022-07-01
84,0.8202675580978394,0.6185359358787537,0.37622442841529846,0.4904278516769409,0.25134384632110596,0.6185579895973206,2022-07-02
85,0.8203777074813843,0.6183326244354248,0.37660184502601624,0.49086880683898926,0.2512350380420685,0.6174646615982056,2022-07-03
86,0.8204781413078308,0.6181376576423645,0.37694528698921204,0.49126023054122925,0.25112298130989075,0.6164722442626953,2022-07-04
87,0.8205704092979431,0.617951512336731,0.3772582411766052,0.49160757660865784,0.2510087192058563,0.6155715584754944,2022-07-05
88,0.8206554651260376,0.6177743673324585,0.37754377722740173,0.49191564321517944,0.25089335441589355,0.6147542595863342,2022-07-06
89,0.8207342624664307,0.6176063418388367,0.3778047561645508,0.49218854308128357,0.25077754259109497,0.6140127182006836,2022-07-07
90,0.8208075165748596,0.6174474358558655,0.37804359197616577,0.4924302101135254,0.25066232681274414,0.6133400201797485,2022-07-08
91,0.820875883102417,0.6172974705696106,0.37826278805732727,0.4926438331604004,0.25054824352264404,0.6127299666404724,2022-07-09
92,0.8209398984909058,0.6171562671661377,0.37846407294273376,0.49283263087272644,0.2504356801509857,0.612176775932312,2022-07-10
93,0.820999801158905,0.6170235276222229,0.37864914536476135,0.49299919605255127,0.2503253221511841,0.6116752624511719,2022-07-11
94,0.8210562467575073,0.616898775100708,0.3788197338581085,0.49314597249031067,0.2502172291278839,0.6112205982208252,2022-07-12
95,0.8211092352867126,0.6167818307876587,0.37897732853889465,0.4932750165462494,0.25011181831359863,0.6108084917068481,2022-07-13
96,0.8211590051651001,0.6166720986366272,0.37912315130233765,0.49338823556900024,0.25000932812690735,0.6104352474212646,2022-07-14
97,0.8212057948112488,0.6165693402290344,0.37925827503204346,0.49348753690719604,0.24991007149219513,0.6100970506668091,2022-07-15
98,0.8212499022483826,0.6164731979370117,0.37938380241394043,0.4935743808746338,0.24981379508972168,0.609790563583374,2022-07-19
99,0.8212912082672119,0.6163832545280457,0.37950074672698975,0.49365007877349854,0.24972093105316162,0.6095133423805237,2022-07-20
100,0.8213300704956055,0.6162992715835571,0.37960970401763916,0.49371594190597534,0.24963131546974182,0.609262228012085,2022-07-21
101,0.8213666081428528,0.6162206530570984,0.3797115683555603,0.4937728941440582,0.24954502284526825,0.6090349555015564,2022-07-22
102,0.8214006423950195,0.6161470413208008,0.37980687618255615,0.493821918964386,0.24946214258670807,0.6088293790817261,2022-07-23
103,0.8214324116706848,0.6160781383514404,0.379896342754364,0.49386411905288696,0.24938271939754486,0.6086433529853821,2022-07-24
104,0.8214617967605591,0.616013765335083,0.37998056411743164,0.493899941444397,0.2493065893650055,0.6084751486778259,2022-07-25
105,0.8214894533157349,0.6159535050392151,0.38005974888801575,0.49393054842948914,0.249233677983284,0.6083232164382935,2022-07-26
106,0.8215149641036987,0.6158972382545471,0.38013461232185364,0.49395617842674255,0.24916402995586395,0.6081859469413757,2022-07-27
107,0.8215386271476746,0.6158445477485657,0.3802054226398468,0.493977427482605,0.24909740686416626,0.6080619692802429,2022-07-28
108,0.8215606808662415,0.6157952547073364,0.3802725374698639,0.49399492144584656,0.24903380870819092,0.6079500317573547,2022-07-29
109,0.8215806484222412,0.6157490015029907,0.38033631443977356,0.4940091371536255,0.2489733099937439,0.6078491806983948,2022-07-30
110,0.821599006652832,0.6157057285308838,0.3803970217704773,0.49402034282684326,0.24891558289527893,0.6077581644058228,2022-07-31
111,0.8216157555580139,0.6156651377677917,0.3804548382759094,0.49402886629104614,0.24886062741279602,0.6076761484146118,2022-06-01
112,0.8216309547424316,0.6156270503997803,0.38051003217697144,0.4940352141857147,0.24880829453468323,0.6076022982597351,2022-06-02
113,0.8216446042060852,0.6155912280082703,0.38056278228759766,0.494039386510849,0.24875861406326294,0.6075358986854553,2022-06-03
114,0.8216568827629089,0.6155576109886169,0.38061341643333435,0.4940417408943176,0.2487115114927292,0.6074762940406799,2022-06-04
115,0.8216678500175476,0.615526020526886,0.38066190481185913,0.4940427243709564,0.24866662919521332,0.6074226498603821,2022-06-05
116,0.8216773867607117,0.6154962778091431,0.3807084858417511,0.4940422773361206,0.24862392246723175,0.6073744297027588,2022-06-06
117,0.8216857314109802,0.6154682636260986,0.38075336813926697,0.49404066801071167,0.24858354032039642,0.607331395149231,2022-06-07
118,0.8216928243637085,0.6154417991638184,0.3807966113090515,0.4940378963947296,0.24854527413845062,0.6072928309440613,2022-06-08
119,0.8216989636421204,0.6154168248176575,0.3808382749557495,0.4940343201160431,0.24850893020629883,0.6072583198547363,2022-06-09
120,0.8217039704322815,0.6153934001922607,0.3808785378932953,0.4940298795700073,0.24847443401813507,0.607227623462677,2022-06-10
121,0.8217078447341919,0.6153712272644043,0.38091742992401123,0.49402493238449097,0.24844178557395935,0.6072002053260803,2022-06-11
122,0.8217108845710754,0.6153501868247986,0.3809550702571869,0.49401944875717163,0.24841094017028809,0.6071759462356567,2022-06-12
123,0.8217131495475769,0.6153303384780884,0.3809916079044342,0.49401339888572693,0.24838164448738098,0.6071544885635376,2022-06-13
124,0.821714460849762,0.6153115034103394,0.3810269832611084,0.4940069317817688,0.24835388362407684,0.6071353554725647,2022-06-14
125,0.8217150568962097,0.6152937412261963,0.381061315536499,0.4940001964569092,0.24832774698734283,0.607118546962738,2022-06-15
126,0.8217148780822754,0.6152768135070801,0.3810946047306061,0.49399319291114807,0.24830305576324463,0.6071037650108337,2022-06-16
127,0.8217140436172485,0.6152607798576355,0.38112708926200867,0.49398598074913025,0.24827954173088074,0.6070908308029175,2022-06-17
128,0.8217127323150635,0.6152455806732178,0.38115864992141724,0.4939786493778229,0.24825726449489594,0.6070796251296997,2022-06-18
129,0.8217107653617859,0.6152308583259583,0.38118934631347656,0.49397116899490356,0.24823637306690216,0.6070699691772461,2022-06-19
130,0.821708083152771,0.6152171492576599,0.38121914863586426,0.49396368861198425,0.2482164204120636,0.6070615649223328,2022-06-20
131,0.821705162525177,0.6152039766311646,0.3812483251094818,0.4939560890197754,0.2481977790594101,0.6070545315742493,2022-06-21
132,0.8217017650604248,0.6151914596557617,0.3812767267227173,0.4939485788345337,0.24818001687526703,0.6070485711097717,2022-06-23
133,0.8216975331306458,0.6151794195175171,0.38130438327789307,0.49394088983535767,0.24816329777240753,0.6070435643196106,2022-06-24
134,0.8216930031776428,0.6151678562164307,0.3813313841819763,0.49393323063850403,0.24814745783805847,0.6070393919944763,2022-06-25
135,0.8216881155967712,0.615156888961792,0.3813578486442566,0.49392563104629517,0.24813231825828552,0.6070360541343689,2022-06-26
136,0.8216831088066101,0.6151463985443115,0.3813835084438324,0.49391821026802063,0.24811816215515137,0.6070335507392883,2022-06-27
137,0.8216778039932251,0.6151365041732788,0.38140869140625,0.49391070008277893,0.24810469150543213,0.6070317625999451,2022-06-28
138,0.8216722011566162,0.6151267886161804,0.38143327832221985,0.49390336871147156,0.24809212982654572,0.6070303916931152,2022-06-29
139,0.8216661214828491,0.6151176691055298,0.38145729899406433,0.49389612674713135,0.24808011949062347,0.6070296764373779,2022-06-30
140,0.821660041809082,0.6151087880134583,0.38148075342178345,0.4938889741897583,0.2480686753988266,0.6070293188095093,2022-05-01
141,0.8216535449028015,0.6151003241539001,0.38150373101234436,0.4938819408416748,0.24805815517902374,0.6070295572280884,2022-05-02
142,0.8216471076011658,0.6150922179222107,0.38152605295181274,0.4938749074935913,0.2480480819940567,0.6070300936698914,2022-05-03
143,0.8216404914855957,0.6150842308998108,0.3815480172634125,0.49386802315711975,0.24803848564624786,0.6070308685302734,2022-05-04
144,0.8216337561607361,0.6150767803192139,0.38156959414482117,0.4938613176345825,0.2480294406414032,0.607032060623169,2022-05-05
145,0.8216267228126526,0.6150695085525513,0.38159051537513733,0.49385470151901245,0.24802078306674957,0.6070334315299988,2022-05-06
146,0.8216193914413452,0.6150622963905334,0.38161101937294006,0.4938482940196991,0.2480127364397049,0.6070350408554077,2022-05-07
147,0.8216120004653931,0.6150555610656738,0.3816310465335846,0.49384191632270813,0.2480052411556244,0.6070368885993958,2022-05-08
148,0.8216047883033752,0.6150490641593933,0.3816506862640381,0.4938356578350067,0.2479979544878006,0.6070389151573181,2022-05-09
149,0.8215973973274231,0.6150427460670471,0.3816699683666229,0.49382954835891724,0.24799108505249023,0.6070411205291748,2022-05-10
