pm25,pm10,o3,no2,so2,co,date
0.8984512686729431,0.6220561265945435,0.19343538582324982,0.5023713111877441,0.21957668662071228,0.5161535739898682,2022-08-24
0.8995187878608704,0.6226546764373779,0.19749702513217926,0.503085732460022,0.21852006018161774,0.5194553732872009,2022-08-25
0.9003309607505798,0.6231658458709717,0.20150481164455414,0.5037078261375427,0.21767576038837433,0.5225762128829956,2022-08-26
0.9009148478507996,0.623603880405426,0.20545628666877747,0.5042502284049988,0.21702450513839722,0.5255327224731445,2022-08-27
0.9012946486473083,0.6239803433418274,0.20934933423995972,0.5047229528427124,0.21654832363128662,0.5283393263816833,2022-08-28
0.9014919400215149,0.624304473400116,0.21318195760250092,0.5051349997520447,0.21622996032238007,0.5310085415840149,2022-08-29
0.9015256762504578,0.624583899974823,0.21695272624492645,0.5054939985275269,0.21605366468429565,0.5335515141487122,2022-08-30
0.9014131426811218,0.624825119972229,0.2206600457429886,0.5058068633079529,0.2160050868988037,0.5359782576560974,2022-08-31
0.2604166666666667,0.20833333333333334,0.10204081632653061,0.32,0.4,0.4,2022-09-02
0.375,0.2708333333333333,0.10204081632653061,0.32,0.4,0.4,2022-09-03
0.5,0.08333333333333333,0.10204081632653061,0.32,0.4,0.3,2022-09-04
0.13541666666666666,0.14583333333333334,0.10204081632653061,0.32,0.4,0.3,2022-09-05
0.17708333333333334,0.14583333333333334,0.10204081632653061,0.32,0.4,0.3,2022-09-06
0.20833333333333334,0.375,0.10204081632653061,0.32,0.4,0.3,2022-09-07
0.4895833333333333,0.5208333333333334,0.10204081632653061,0.32,0.4,0.31666666666666665,2022-09-08
0.625,0.4375,0.10204081632653061,0.32,0.4,0.3333333333333333,2022-09-09
0.5833333333333334,0.5208333333333334,0.10204081632653061,0.32,0.4,0.35,2022-09-10
0.6666666666666666,0.4791666666666667,0.10204081632653061,0.32,0.4,0.3666666666666667,2022-09-11
0.6458333333333334,0.3125,0.10204081632653061,0.32,0.4,0.38333333333333336,2022-09-12
0.3125,0.5625,0.10204081632653061,0.32,0.4,0.4,2022-09-13
0.625,0.6666666666666666,0.10204081632653061,0.32,0.4,0.4,2022-09-14
0.75,0.7083333333333334,0.10204081632653061,0.32,0.4,0.4,2022-09-15
0.78125,0.7291666666666666,0.10204081632653061,0.32,0.4,0.4,2022-09-16
0.8229166666666666,0.6666666666666666,0.10204081632653061,0.32,0.4,0.3,2022-09-17
0.75,0.4166666666666667,0.10204081632653061,0.32,0.4,0.2,2022-09-18
0.53125,0.6041666666666666,0.10204081632653061,0.32,0.4,0.4,2022-09-19
0.65625,0.7083333333333334,0.10204081632653061,0.32,0.4,0.4,2022-09-20
0.6979166666666666,0.4583333333333333,0.10204081632653061,0.32,0.4,0.2,2022-09-21
0.5208333333333334,0.375,0.10204081632653061,0.32,0.4,0.2,2022-09-22
0.4375,0.5,0.10204081632653061,0.32,0.4,0.3,2022-09-23
0.6145833333333334,0.5625,0.10204081632653061,0.32,0.4,0.3,2022-09-26
0.65625,0.375,0.10204081632653061,0.32,0.4,0.3,2022-09-27
0.625,0.3541666666666667,0.10204081632653061,0.32,0.4,0.2,2022-09-28
0.6041666666666666,0.3541666666666667,0.10204081632653061,0.32,0.4,0.2,2022-09-29
0.5963572859764099,0.40955501794815063,0.10599860548973083,0.3658919632434845,0.3678537607192993,0.2575560510158539,2022-09-30
0.4166666666666667,0.3125,0.5374149659863945,0.68,0.4,0.3,2022-10-01
0.4375,0.3333333333333333,0.5510204081632653,0.52,0.4,0.3,2022-10-02
0.40625,0.4583333333333333,0.8571428571428571,0.64,0.4,0.3,2022-10-03
0.5833333333333334,0.5,0.9183673469387755,0.64,1.0,0.4,2022-10-04
0.5833333333333334,0.16666666666666666,0.7346938775510204,0.04,0.6,0.3,2022-10-05
0.21875,0.125,0.673469387755102,0.22,0.6,0.3,2022-10-06
0.19791666666666666,0.0625,0.2653061224489796,0.39999999999999997,0.6,0.3,2022-10-07
0.11458333333333333,0.16666666666666666,0.5918367346938775,0.5800000000000001,0.4,0.3,2022-10-08
0.23958333333333334,0.2916666666666667,0.6122448979591837,0.76,0.6,0.3,2022-10-09
0.3333333333333333,0.4375,0.7142857142857143,1.04,0.6,0.4,2022-10-10
0.46875,0.20833333333333334,0.4897959183673469,0.56,0.6,0.4,2022-10-11
0.2604166666666667,0.16666666666666666,0.5510204081632653,0.2,0.4,0.3,2022-10-12
0.3020833333333333,0.10416666666666667,0.4897959183673469,0.2,0.4,0.3,2022-10-13
0.17708333333333334,0.0625,0.40816326530612246,0.16,0.4,0.2,2022-10-14
0.09375,0.041666666666666664,0.5102040816326531,0.24,0.4,0.2,2022-10-15
0.07291666666666667,0.10416666666666667,0.46938775510204084,0.24,0.6,0.3,2022-10-16
0.15625,0.14583333333333334,0.42857142857142855,0.32,0.4,0.3,2022-10-17
0.22916666666666666,0.16666666666666666,0.4897959183673469,0.32,0.4,0.3,2022-10-18
0.2604166666666667,0.22916666666666666,0.30612244897959184,0.32,0.4,0.3,2022-10-19
0.375,0.2708333333333333,0.6326530612244898,0.32,0.4,0.4,2022-10-20
0.43229166666666663,0.3125,0.3673469387755102,0.32,0.4,0.5,2022-10-21
0.4895833333333333,0.375,0.10204081632653061,0.32,0.4,0.5,2022-10-22
0.5416666666666666,0.14583333333333334,0.10204081632653061,0.32,0.4,0.3,2022-10-23
0.15625,0.16666666666666666,0.10204081632653061,0.32,0.4,0.4,2022-10-24
