,pm25,pm10,o3,no2,so2,co,date
31,0.23958333333333334,0.2916666666666667,0.6122448979591837,0.76,0.6,0.3,2022-08-04
32,0.3333333333333333,0.4375,0.7142857142857143,1.04,0.6,0.4,2022-08-05
33,0.46875,0.20833333333333334,0.4897959183673469,0.56,0.6,0.4,2022-08-06
34,0.2604166666666667,0.16666666666666666,0.5510204081632653,0.2,0.4,0.3,2022-08-07
35,0.3020833333333333,0.10416666666666667,0.4897959183673469,0.2,0.4,0.3,2022-08-08
36,0.17708333333333334,0.0625,0.40816326530612246,0.16,0.4,0.2,2022-08-09
37,0.09375,0.041666666666666664,0.5102040816326531,0.24,0.4,0.2,2022-08-10
38,0.07291666666666667,0.10416666666666667,0.46938775510204084,0.24,0.6,0.3,2022-08-11
39,0.15625,0.14583333333333334,0.42857142857142855,0.32,0.4,0.3,2022-08-12
40,0.22916666666666666,0.16666666666666666,0.4897959183673469,0.32,0.4,0.3,2022-08-13
41,0.2604166666666667,0.22916666666666666,0.30612244897959184,0.32,0.4,0.3,2022-08-14
42,0.375,0.2708333333333333,0.6326530612244898,0.32,0.4,0.4,2022-08-15
43,0.43229166666666663,0.3125,0.3673469387755102,0.32,0.4,0.5,2022-08-16
44,0.4895833333333333,0.375,0.10204081632653061,0.32,0.4,0.5,2022-08-17
45,0.5416666666666666,0.14583333333333334,0.10204081632653061,0.32,0.4,0.3,2022-08-18
46,0.15625,0.16666666666666666,0.10204081632653061,0.32,0.4,0.4,2022-08-19
47,0.2604166666666667,0.20833333333333334,0.10204081632653061,0.32,0.4,0.4,2022-08-20
48,0.375,0.3541666666666667,0.10204081632653061,0.32,0.4,0.5,2022-08-21
49,0.59375,0.3541666666666667,0.10204081632653061,0.32,0.4,0.5,2022-08-22
50,0.5724985599517822,0.39979565143585205,0.12286077439785004,0.35289180278778076,0.3813886344432831,0.5001830458641052,2022-08-23
51,0.6008591651916504,0.4324602484703064,0.12437890470027924,0.3845881521701813,0.37705206871032715,0.5128139853477478,2022-08-24
52,0.6352991461753845,0.4605575203895569,0.1301339715719223,0.3997907340526581,0.3718985319137573,0.5226179957389832,2022-08-25
53,0.6605380773544312,0.4843186140060425,0.13872641324996948,0.4142730236053467,0.3666728734970093,0.5306732058525085,2022-08-26
54,0.6858552098274231,0.5083262920379639,0.14489029347896576,0.42419782280921936,0.35935506224632263,0.5371364951133728,2022-08-27
55,0.7105408310890198,0.5296845436096191,0.15061669051647186,0.43177762627601624,0.35106176137924194,0.5423311591148376,2022-08-28
56,0.7340809106826782,0.5470028519630432,0.1556844413280487,0.4377646744251251,0.34262815117836,0.5459068417549133,2022-08-29
57,0.7528215646743774,0.5603212118148804,0.16197951138019562,0.44601309299468994,0.33517420291900635,0.54877108335495,2022-08-30
58,0.7686882019042969,0.5720115303993225,0.16765917837619781,0.45452621579170227,0.3284338116645813,0.5512973666191101,2022-08-31
59,0.7830467820167542,0.5822458863258362,0.17338651418685913,0.4616124927997589,0.32191359996795654,0.5532906651496887,2022-07-01
60,0.7958226203918457,0.5909042358398438,0.17908838391304016,0.46763211488723755,0.31565505266189575,0.5548050403594971,2022-07-02
61,0.807056725025177,0.5982426404953003,0.1845809668302536,0.4728965759277344,0.309681236743927,0.5559911131858826,2022-07-03
62,0.8169555068016052,0.604398250579834,0.18986152112483978,0.4775397479534149,0.30401483178138733,0.5569292306900024,2022-07-04
63,0.8256317973136902,0.609493613243103,0.1949450969696045,0.4816780686378479,0.29868394136428833,0.5576781630516052,2022-07-05
64,0.833171546459198,0.6136598587036133,0.1998666226863861,0.4854375720024109,0.2937096357345581,0.5582983493804932,2022-07-06
65,0.8396960496902466,0.6170974969863892,0.20461568236351013,0.4888433516025543,0.2890867590904236,0.5588434338569641,2022-07-07
66,0.8453739285469055,0.6199451088905334,0.20921564102172852,0.49184897541999817,0.28478261828422546,0.5593376159667969,2022-07-08
67,0.8503146767616272,0.6222859025001526,0.21366889774799347,0.4944736957550049,0.2807808220386505,0.5598000288009644,2022-07-09
68,0.8545958995819092,0.6241933107376099,0.21797224879264832,0.49676790833473206,0.2770715355873108,0.560250997543335,2022-07-10
69,0.8582904934883118,0.625734269618988,0.22212818264961243,0.49877411127090454,0.27364352345466614,0.5607053637504578,2022-07-11
70,0.8614652752876282,0.6269668340682983,0.22614359855651855,0.5005267858505249,0.2704841196537018,0.5611728429794312,2022-07-12
71,0.8641798496246338,0.6279416084289551,0.23002639412879944,0.5020545125007629,0.2675793468952179,0.5616604685783386,2022-07-13
72,0.8664876818656921,0.6287025809288025,0.2337842434644699,0.5033807754516602,0.2649146020412445,0.5621721744537354,2022-07-14
73,0.8684372305870056,0.6292868852615356,0.23742438852787018,0.5045239329338074,0.26247459650039673,0.5627097487449646,2022-07-15
74,0.87007075548172,0.6297239065170288,0.2409527450799942,0.5055028200149536,0.26024502515792847,0.5632736086845398,2022-07-16
75,0.8714233040809631,0.6300387978553772,0.24437443912029266,0.5063358545303345,0.2582123577594757,0.5638635158538818,2022-07-17
76,0.8725267052650452,0.6302522420883179,0.24769429862499237,0.5070406794548035,0.2563639283180237,0.5644782781600952,2022-07-18
77,0.8734092116355896,0.6303820013999939,0.25091710686683655,0.507632315158844,0.2546870708465576,0.5651161670684814,2022-07-19
78,0.8740956783294678,0.6304430961608887,0.2540477216243744,0.5081239342689514,0.2531699240207672,0.5657752752304077,2022-07-20
79,0.8746078610420227,0.6304479241371155,0.2570905387401581,0.5085272192955017,0.2518010437488556,0.5664530396461487,2022-07-21
80,0.8749656081199646,0.6304068565368652,0.2600495219230652,0.508852481842041,0.2505691647529602,0.5671471357345581,2022-07-22
81,0.8751860857009888,0.6303287148475647,0.2629282772541046,0.5091089606285095,0.24946413934230804,0.5678550601005554,2022-07-23
82,0.8752846717834473,0.630220353603363,0.2657303512096405,0.5093050599098206,0.24847625195980072,0.568574070930481,2022-07-24
83,0.8752747774124146,0.6300880312919617,0.268458753824234,0.5094483494758606,0.2475966215133667,0.5693020820617676,2022-07-25
84,0.8751687407493591,0.6299366354942322,0.27111637592315674,0.5095451474189758,0.24681635200977325,0.5700365304946899,2022-07-26
85,0.8749771118164062,0.6297701001167297,0.27370592951774597,0.5096014142036438,0.24612754583358765,0.5707754492759705,2022-07-27
86,0.8747098445892334,0.6295918822288513,0.27622976899147034,0.5096222162246704,0.2455226629972458,0.5715168118476868,2022-07-28
87,0.8743753433227539,0.6294049024581909,0.27869051694869995,0.5096120834350586,0.24499471485614777,0.572258710861206,2022-07-29
88,0.8739818334579468,0.62921142578125,0.28109011054039,0.5095750689506531,0.2445370852947235,0.5729992389678955,2022-07-30
89,0.8735358119010925,0.629013180732727,0.2834305167198181,0.509514570236206,0.2441437542438507,0.5737369656562805,2022-07-31
90,0.8730437159538269,0.628811776638031,0.28571370244026184,0.5094338059425354,0.2438088357448578,0.574470579624176,2022-06-01
91,0.8725111484527588,0.6286084651947021,0.2879415452480316,0.5093352794647217,0.24352720379829407,0.5751985907554626,2022-06-02
92,0.8719429969787598,0.6284040808677673,0.2901155352592468,0.5092216730117798,0.24329420924186707,0.5759199857711792,2022-06-03
93,0.8713438510894775,0.6281995177268982,0.29223722219467163,0.5090948939323425,0.24310491979122162,0.5766336917877197,2022-06-04
94,0.8707180619239807,0.6279956102371216,0.29430827498435974,0.508956789970398,0.24295535683631897,0.5773387551307678,2022-06-05
95,0.8700692057609558,0.6277926564216614,0.29632997512817383,0.5088091492652893,0.24284154176712036,0.5780344605445862,2022-06-06
96,0.869400680065155,0.6275911331176758,0.2983036935329437,0.5086531639099121,0.2427600473165512,0.5787201523780823,2022-06-07
97,0.8687154054641724,0.6273910999298096,0.3002305328845978,0.508490264415741,0.24270737171173096,0.5793951749801636,2022-06-08
98,0.8680164813995361,0.6271933317184448,0.30211201310157776,0.5083215236663818,0.2426806390285492,0.5800592303276062,2022-06-09
99,0.8673062324523926,0.6269975900650024,0.30394914746284485,0.5081478357315063,0.24267710745334625,0.580711841583252,2022-06-10
100,0.8665869235992432,0.6268041729927063,0.3057429790496826,0.5079700350761414,0.24269400537014008,0.5813525319099426,2022-06-11
101,0.8658604621887207,0.6266128420829773,0.3074946701526642,0.507788896560669,0.24272912740707397,0.5819810628890991,2022-06-12
102,0.8651288747787476,0.6264238953590393,0.3092052936553955,0.5076050162315369,0.2427803874015808,0.5825973749160767,2022-06-13
103,0.8643938899040222,0.6262375116348267,0.3108759820461273,0.5074191093444824,0.2428455799818039,0.5832012891769409,2022-06-14
104,0.8636569380760193,0.6260535717010498,0.3125073313713074,0.5072316527366638,0.24292299151420593,0.5837925672531128,2022-06-15
105,0.8629194498062134,0.625872015953064,0.31410062313079834,0.5070428848266602,0.24301108717918396,0.5843712687492371,2022-06-16
106,0.8621826767921448,0.6256927847862244,0.3156566321849823,0.5068534016609192,0.24310839176177979,0.5849374532699585,2022-06-17
107,0.8614479303359985,0.6255159974098206,0.31717628240585327,0.5066635012626648,0.24321332573890686,0.5854909420013428,2022-06-18
108,0.8607158064842224,0.6253415942192078,0.3186604678630829,0.5064734816551208,0.24332475662231445,0.5860320329666138,2022-06-19
109,0.859987735748291,0.6251696944236755,0.32010990381240845,0.506283700466156,0.24344152212142944,0.5865606069564819,2022-06-22
110,0.8592641949653625,0.6249998211860657,0.3215254843235016,0.5060939788818359,0.2435627281665802,0.5870768427848816,2022-06-23
111,0.8585458993911743,0.6248324513435364,0.3229081928730011,0.5059049129486084,0.2436874657869339,0.5875809192657471,2022-06-24
112,0.857833743095398,0.624667227268219,0.32425859570503235,0.5057165622711182,0.24381449818611145,0.5880727767944336,2022-06-25
113,0.8571282029151917,0.6245042085647583,0.3255774974822998,0.5055290460586548,0.24394354224205017,0.5885527729988098,2022-06-26
114,0.8564298152923584,0.6243433356285095,0.32686564326286316,0.5053426027297974,0.2440739870071411,0.5890210866928101,2022-06-27
115,0.8557389974594116,0.6241846084594727,0.3281237483024597,0.505157470703125,0.24420474469661713,0.5894777774810791,2022-06-28
116,0.8550562262535095,0.6240280866622925,0.32935261726379395,0.5049735307693481,0.2443356215953827,0.5899232029914856,2022-06-29
117,0.854381799697876,0.6238735318183899,0.3305528163909912,0.5047909021377563,0.24446608126163483,0.5903575420379639,2022-06-30
118,0.8537163138389587,0.623721182346344,0.3317250609397888,0.5046097040176392,0.2445956915616989,0.5907809138298035,2022-05-01
119,0.8530597686767578,0.6235707998275757,0.3328699767589569,0.5044301152229309,0.24472405016422272,0.5911933779716492,2022-05-02
120,0.8524122834205627,0.623422384262085,0.33398833870887756,0.5042520761489868,0.24485081434249878,0.5915954113006592,2022-05-03
121,0.8517743945121765,0.6232759952545166,0.33508074283599854,0.5040756464004517,0.2449760138988495,0.5919871926307678,2022-05-04
122,0.8511459827423096,0.623131513595581,0.3361477851867676,0.5039010047912598,0.2450990080833435,0.5923689007759094,2022-05-05
123,0.8505273461341858,0.6229889988899231,0.33719000220298767,0.5037282109260559,0.24521969258785248,0.5927408933639526,2022-05-06
124,0.8499186635017395,0.6228485107421875,0.33820801973342896,0.5035571455955505,0.24533802270889282,0.5931031703948975,2022-05-07
125,0.8493198156356812,0.6227098703384399,0.3392023742198944,0.5033878684043884,0.2454536110162735,0.5934560298919678,2022-05-08
126,0.8487309217453003,0.6225731372833252,0.34017372131347656,0.5032204985618591,0.2455664724111557,0.5937997102737427,2022-05-09
127,0.8481520414352417,0.6224382519721985,0.34112247824668884,0.5030550360679626,0.24567654728889465,0.5941345691680908,2022-05-10
128,0.8475833535194397,0.6223052740097046,0.34204939007759094,0.5028916001319885,0.24578368663787842,0.5944606065750122,2022-05-11
129,0.8470247387886047,0.6221741437911987,0.3429547846317291,0.5027300715446472,0.24588774144649506,0.5947781205177307,2022-05-12
130,0.8464760184288025,0.6220448613166809,0.34383925795555115,0.5025704503059387,0.24598899483680725,0.5950874090194702,2022-05-13
131,0.8459374308586121,0.6219173073768616,0.3447032868862152,0.5024127960205078,0.24608705937862396,0.595388650894165,2022-05-14
132,0.8454089164733887,0.6217915415763855,0.34554746747016907,0.502257227897644,0.24618209898471832,0.5956819653511047,2022-05-15
133,0.8448899984359741,0.6216675043106079,0.3463720977306366,0.5021036267280579,0.24627405405044556,0.5959675312042236,2022-05-16
134,0.8443809747695923,0.6215453147888184,0.3471777141094208,0.5019518733024597,0.24636298418045044,0.5962457060813904,2022-05-17
135,0.8438818454742432,0.6214247941970825,0.3479647636413574,0.5018023252487183,0.24644887447357178,0.5965165495872498,2022-05-18
136,0.8433921933174133,0.6213061213493347,0.34873372316360474,0.5016547441482544,0.24653169512748718,0.5967803597450256,2022-05-19
137,0.8429120779037476,0.6211892366409302,0.3494850695133209,0.5015090703964233,0.24661146104335785,0.5970371961593628,2022-05-20
138,0.8424415588378906,0.6210739612579346,0.35021910071372986,0.501365602016449,0.24668830633163452,0.5972872376441956,2022-05-21
139,0.8419803380966187,0.620960533618927,0.3509363830089569,0.5012240409851074,0.24676230549812317,0.5975309610366821,2022-05-22
140,0.8415287137031555,0.6208487749099731,0.3516371548175812,0.5010845065116882,0.2468334287405014,0.5977683067321777,2022-04-04
141,0.8410859704017639,0.6207387447357178,0.35232192277908325,0.5009470582008362,0.2469017058610916,0.5979993939399719,2022-04-05
142,0.840652346611023,0.6206302642822266,0.3529910445213318,0.5008115768432617,0.24696741998195648,0.5982245206832886,2022-04-06
143,0.840227484703064,0.6205234527587891,0.35364487767219543,0.5006781220436096,0.24703046679496765,0.5984436869621277,2022-04-07
144,0.8398115634918213,0.6204183101654053,0.35428372025489807,0.5005466341972351,0.24709081649780273,0.5986571907997131,2022-04-08
145,0.8394041061401367,0.6203147768974304,0.35490813851356506,0.5004171133041382,0.24714860320091248,0.5988651514053345,2022-04-09
146,0.8390052318572998,0.6202127933502197,0.3555181324481964,0.5002895593643188,0.24720391631126404,0.5990678071975708,2022-04-10
147,0.8386147618293762,0.620112419128418,0.3561142683029175,0.5001638531684875,0.24725686013698578,0.5992650985717773,2022-04-11
148,0.8382323980331421,0.6200137138366699,0.3566969037055969,0.5000401139259338,0.24730750918388367,0.599457323551178,2022-04-12
149,0.837858259677887,0.6199164986610413,0.3572664260864258,0.4999184012413025,0.24735580384731293,0.599644660949707,2022-04-13
