date,pm25,pm10,o3,no2,so2,co
2022-04-05,0.4583333333333333,0.25,0.7346938775510204,0.52,0.4,0.4
2022-04-06,0.46875,0.4166666666666667,0.5306122448979592,0.76,0.4,0.5
2022-04-07,0.5,0.22916666666666666,0.6122448979591837,0.28,0.4,0.3
2022-04-08,0.3541666666666667,0.125,0.5306122448979592,0.2,0.4,0.3
2022-04-09,0.21875,0.10416666666666667,0.6938775510204082,0.16,0.4,0.3
2022-04-10,0.22916666666666666,0.16666666666666666,0.6938775510204082,0.32,0.4,0.3
2022-04-11,0.28125,0.375,0.7142857142857143,0.68,0.4,0.7
2022-04-12,0.4583333333333333,0.3541666666666667,0.7755102040816326,0.72,0.4,0.6
2022-04-13,0.53125,0.5,0.7346938775510204,0.88,0.4,0.7
2022-04-14,0.6041666666666666,0.4791666666666667,0.5714285714285714,0.76,0.4,0.8
2022-04-15,0.5416666666666666,0.125,0.40816326530612246,0.2,0.4,0.6
2022-04-16,0.2916666666666667,0.10416666666666667,0.673469387755102,0.2,0.4,0.5
2022-04-17,0.15625,0.14583333333333334,0.6530612244897959,0.24,0.4,0.5
2022-04-18,0.3125,0.22916666666666666,0.6326530612244898,0.4,0.4,0.6
2022-04-19,0.5,0.3333333333333333,0.7346938775510204,0.52,0.4,0.7
2022-04-20,0.5833333333333334,0.5208333333333334,0.7755102040816326,0.72,0.4,0.8
2022-04-21,0.71875,0.4166666666666667,0.5714285714285714,0.56,0.4,0.7
2022-04-22,0.6666666666666666,0.3125,0.5102040816326531,0.36,0.4,0.7
2022-04-23,0.6354166666666666,0.2916666666666667,0.5102040816326531,0.28,0.4,0.7
2022-04-24,0.4895833333333333,0.1875,0.5510204081632653,0.36,0.4,0.7
2022-04-25,0.28125,0.20833333333333334,0.5918367346938775,0.44,0.4,0.7
2022-04-26,0.3125,0.2708333333333333,0.5102040816326531,0.48,0.4,0.6
2022-04-27,0.5,0.20833333333333334,0.6530612244897959,0.44,0.4,0.4
2022-04-28,0.3125,0.2916666666666667,0.8775510204081632,0.56,0.4,0.3
2022-04-29,0.3229166666666667,0.3541666666666667,0.8979591836734694,0.56,0.4,0.4
2022-04-30,0.4375,0.2708333333333333,0.8979591836734694,0.36,0.4,0.4
2022-05-01,0.40625,0.2916666666666667,0.7551020408163265,0.6,0.4,0.4
2022-05-02,0.3854166666666667,0.3125,0.8367346938775511,0.52,0.4,0.4
2022-05-03,0.375,0.3541666666666667,0.8163265306122449,0.6,0.4,0.4
2022-05-04,0.4583333333333333,0.375,0.7959183673469388,0.48,0.4,0.3
2022-05-05,0.4479166666666667,0.375,0.7346938775510204,0.44,0.4,0.3
2022-05-06,0.4791666666666667,0.3333333333333333,0.7346938775510204,0.28,0.4,0.3
2022-05-07,0.4583333333333333,0.25,0.7142857142857143,0.28,0.4,0.3
2022-05-08,0.40625,0.3125,0.5918367346938775,0.48,0.4,0.3
2022-05-09,0.3854166666666667,0.2708333333333333,0.6326530612244898,0.36,0.4,0.3
2022-05-10,0.3333333333333333,0.3541666666666667,0.8367346938775511,0.48,0.4,0.3
2022-05-11,0.4583333333333333,0.4166666666666667,0.8367346938775511,0.44,0.4,0.4
2022-05-12,0.4479166666666667,0.2916666666666667,0.6326530612244898,0.28,0.4,0.4
2022-05-13,0.22916666666666666,0.2708333333333333,0.7551020408163265,0.23200000000000004,0.4,0.3
2022-05-14,0.3125,0.22916666666666666,0.7755102040816326,0.18400000000000002,0.4,0.3
2022-05-15,0.2708333333333333,0.3958333333333333,0.8775510204081632,0.136,0.4,0.4
2022-05-16,0.3854166666666667,0.4791666666666667,0.5102040816326531,0.08800000000000002,0.4,0.5
2022-05-17,0.5,0.1875,0.6530612244897959,0.04,0.4,0.4
2022-05-18,0.19791666666666666,0.2708333333333333,0.7142857142857143,0.2,0.4,0.3
2022-05-19,0.19791666666666666,0.375,0.9183673469387755,0.36,0.4,0.4
2022-05-20,0.3020833333333333,0.3125,0.6530612244897959,0.28,0.4,0.4
2022-05-21,0.2708333333333333,0.20833333333333334,0.673469387755102,0.12,0.4,0.4
2022-05-22,0.16666666666666666,0.17708333333333334,0.7244897959183674,0.24,0.4,0.4
2022-05-31,0.17708333333333331,0.14583333333333334,0.7755102040816326,0.36,0.4,0.4
2022-06-01,0.1875,0.20833333333333334,0.8367346938775511,0.52,0.4,0.4
2022-06-02,0.2604166666666667,0.25,0.9183673469387755,0.32,0.4,0.4
2022-06-03,0.25,0.2708333333333333,0.5714285714285714,0.24,0.4,0.4
2022-06-04,0.3125,0.3541666666666667,0.8571428571428571,0.2,0.4,0.4
2022-06-05,0.3958333333333333,0.2708333333333333,0.8979591836734694,0.16,0.4,0.3
2022-06-06,0.2708333333333333,0.2916666666666667,0.8775510204081632,0.36,0.4,0.4
2022-06-07,0.21875,0.3333333333333333,0.7346938775510204,0.36,0.4,0.5
2022-06-08,0.40625,0.2708333333333333,0.5306122448979592,0.36,0.4,0.4
2022-06-09,0.4479166666666667,0.25,0.7755102040816326,0.2,0.4,0.4
2022-06-10,0.3645833333333333,0.20833333333333334,0.8775510204081632,0.2,0.4,0.4
2022-06-11,0.3333333333333333,0.25,1.0,0.24,0.4,0.3
2022-06-12,0.28125,0.2708333333333333,1.0408163265306123,0.36,0.4,0.3
2022-06-13,0.2708333333333333,0.1875,0.8979591836734694,0.16,0.4,0.2
2022-06-14,0.23958333333333334,0.2708333333333333,1.163265306122449,0.32,0.4,0.2
2022-06-15,0.21875,0.4583333333333333,0.8571428571428571,0.64,0.4,0.3
2022-06-16,0.2199074074074074,0.1875,0.8775510204081632,0.16,0.4,0.3
2022-06-17,0.22106481481481483,0.20833333333333334,1.0204081632653061,0.28,0.4,0.3
2022-06-18,0.2222222222222222,0.4375,0.22448979591836735,0.48,0.4,0.4
2022-06-19,0.22337962962962962,0.4791666666666667,1.0204081632653061,0.2,0.4,0.3
2022-06-20,0.22453703703703703,0.22916666666666666,0.7755102040816326,0.12,0.4,0.3
2022-06-21,0.22569444444444445,0.20833333333333334,0.8367346938775511,0.2,0.4,0.3
2022-06-22,0.22685185185185186,0.225,0.8571428571428571,0.24,0.4,0.4
2022-06-23,0.22800925925925924,0.2416666666666667,0.7959183673469388,0.24,0.4,0.3
2022-06-24,0.22916666666666666,0.25833333333333336,0.6938775510204082,0.16,0.4,0.4
2022-06-25,0.25,0.275,0.8571428571428571,0.2,0.4,0.4
2022-06-26,0.20833333333333334,0.2916666666666667,0.8775510204081632,0.28,0.4,0.4
2022-06-27,0.3125,0.3541666666666667,0.7755102040816326,0.28,0.4,0.4
2022-06-28,0.375,0.3958333333333333,0.8571428571428571,0.36,0.4,0.4
2022-06-29,0.3541666666666667,0.4791666666666667,0.8571428571428571,0.28,0.4,0.4
2022-06-30,0.375,0.4375,0.8775510204081632,0.08,0.4,0.4
2022-07-01,0.5,0.35416666666666663,0.8265306122448979,0.12,0.4,0.45
2022-07-03,0.3489583333333333,0.2708333333333333,0.7755102040816326,0.16,0.4,0.5
2022-07-04,0.19791666666666666,0.2708333333333333,0.5714285714285714,0.16,0.4,0.5
2022-07-05,0.20833333333333334,0.1875,0.7142857142857143,0.12,0.4,0.4
2022-07-06,0.3125,0.20833333333333334,0.7346938775510204,0.2,0.4,0.4
2022-07-07,0.22916666666666666,0.20833333333333334,0.7142857142857143,0.16,0.4,0.4
2022-07-08,0.23958333333333334,0.16666666666666666,0.5714285714285714,0.08,0.4,0.4
2022-07-09,0.17708333333333334,0.14583333333333334,0.5102040816326531,0.08,0.4,0.3
2022-07-10,0.13541666666666666,0.16666666666666666,0.5714285714285714,0.08,0.4,0.3
2022-07-11,0.1875,0.1875,0.5714285714285714,0.2,0.4,0.3
2022-07-12,0.14583333333333334,0.16666666666666669,0.7346938775510203,0.14,0.4,0.3
2022-07-13,0.14583333333333334,0.14583333333333334,0.8979591836734694,0.08,0.4,0.3
2022-07-14,0.15625,0.2708333333333333,0.5714285714285714,0.2,0.4,0.3
2022-07-15,0.25,0.2569444444444444,0.6802721088435374,0.2,0.4,0.3
2022-07-16,0.1875,0.24305555555555555,0.7891156462585034,0.2,0.4,0.3
2022-07-17,0.125,0.22916666666666666,0.8979591836734694,0.2,0.4,0.3
2022-07-18,0.13541666666666666,0.125,1.2244897959183674,0.12,0.4,0.3
2022-07-19,0.1875,0.3541666666666667,1.1428571428571428,0.2,0.4,0.4
2022-07-20,0.28125,0.5208333333333334,1.530612244897959,0.44,0.4,0.5
2022-07-21,0.2604166666666667,0.4166666666666667,1.3673469387755102,0.32,0.4,0.4
2022-07-22,0.2708333333333333,0.5625,1.2244897959183674,0.44,0.4,0.5
2022-07-23,0.4583333333333333,0.2708333333333333,0.8979591836734694,0.12,0.4,0.4
2022-07-24,0.20833333333333334,0.2916666666666667,1.163265306122449,0.28,0.4,0.5
2022-07-25,0.2916666666666667,0.375,0.7346938775510204,0.36,0.4,0.7
2022-07-26,0.4375,0.25,1.0612244897959184,0.2,0.4,0.6
2022-07-27,0.34375,0.2916666666666667,1.163265306122449,0.28,0.4,0.6
2022-07-28,0.2604166666666667,0.3541666666666667,1.0816326530612246,0.28,0.4,0.6
2022-07-29,0.3125,0.3333333333333333,0.6938775510204082,0.2,0.4,0.7
2022-07-30,0.28125,0.14583333333333334,0.6122448979591837,0.16,0.4,0.6
2022-07-31,0.2604166666666667,0.22916666666666666,0.9795918367346939,0.24,0.4,0.6
2022-08-01,0.25,0.22916666666666666,0.9591836734693877,0.36,0.4,0.6
2022-08-02,0.25,0.2708333333333333,1.2244897959183674,0.4,0.4,0.7
2022-08-03,0.2916666666666667,0.375,0.3469387755102041,0.76,0.4,0.7
2022-08-04,0.28125,0.3958333333333333,1.2244897959183674,0.4,0.4,0.6
2022-08-05,0.2916666666666667,0.2916666666666667,1.2653061224489797,0.12,0.4,0.7
2022-08-06,0.3333333333333333,0.14583333333333334,0.9183673469387755,0.16,0.4,0.7
2022-08-07,0.17708333333333334,0.22916666666666666,0.6326530612244898,0.28,0.4,0.7
2022-08-08,0.2708333333333333,0.25,0.8775510204081632,0.24,0.4,0.7
2022-08-09,0.3333333333333333,0.14583333333333334,0.6938775510204082,0.16,0.4,0.6
2022-08-10,0.15625,0.16666666666666666,0.673469387755102,0.24,0.4,0.6
2022-08-11,0.125,0.16666666666666666,0.7755102040816326,0.24,0.4,0.7
2022-08-12,0.17708333333333334,0.2916666666666667,0.9387755102040817,0.32,0.4,0.7
2022-08-13,0.3541666666666667,0.2916666666666667,0.9795918367346939,0.32,0.4,0.7
2022-08-14,0.3333333333333333,0.3541666666666667,0.9591836734693877,0.36,0.4,0.7
2022-08-15,0.3541666666666667,0.3333333333333333,0.9795918367346939,0.4,0.4,0.6
2022-08-16,0.3333333333333333,0.3333333333333333,1.3061224489795917,0.48,0.4,0.4
2022-08-17,0.3125,0.4375,1.183673469387755,0.44,0.4,0.4
2022-08-18,0.4270833333333333,0.5416666666666666,1.1020408163265305,0.24,0.4,0.4
2022-08-19,0.4583333333333333,0.4166666666666667,0.6326530612244898,0.24,0.4,0.4
2022-08-20,0.4583333333333333,0.1875,0.5102040816326531,0.12,0.4,0.4
2022-08-21,0.25,0.1875,0.6530612244897959,0.2,0.4,0.4
2022-08-22,0.25,0.1875,0.7142857142857143,0.2,0.4,0.4
2022-08-23,0.34375,0.4166666666666667,0.6938775510204082,0.28,0.4,0.4
2022-08-24,0.4270833333333333,0.4583333333333333,1.2040816326530612,0.32,0.4,0.4
2022-08-25,0.46875,0.625,0.3469387755102041,0.56,0.4,0.5
2022-08-26,0.4791666666666667,0.7291666666666666,1.2653061224489797,0.44,0.4,0.4
2022-08-27,0.4166666666666667,0.3333333333333333,1.0408163265306123,0.2,0.4,0.4
2022-08-28,0.3645833333333333,0.2708333333333333,0.7346938775510204,0.2,0.4,0.4
2022-08-29,0.28125,0.25,1.0408163265306123,0.32,0.4,0.3
2022-08-30,0.3541666666666667,0.2708333333333333,0.9183673469387755,0.32,0.4,0.4
2022-08-31,0.28125,0.1875,0.46938775510204084,0.36,0.4,0.3
2022-09-01,0.14583333333333334,0.1875,0.5918367346938775,0.28,0.4,0.3
2022-09-02,0.17708333333333334,0.2916666666666667,0.7346938775510204,0.36,0.4,0.3
2022-09-03,0.261679083108902,0.3065824508666992,0.7501978874206543,0.33827024698257446,0.3517404794692993,0.31837135553359985
2022-09-04,0.29513704776763916,0.32048290967941284,0.742940366268158,0.32267454266548157,0.32861167192459106,0.3314167261123657
2022-09-05,0.3153781592845917,0.3255195617675781,0.7407492995262146,0.32323673367500305,0.3119215667247772,0.34145867824554443
2022-09-06,0.3267178237438202,0.3388192057609558,0.7266140580177307,0.33938106894493103,0.3027648627758026,0.35709911584854126
2022-09-07,0.3429344892501831,0.3545096516609192,0.7122843265533447,0.35904642939567566,0.2969997525215149,0.37408605217933655
2022-09-08,0.36565518379211426,0.36611008644104004,0.715232253074646,0.3609376549720764,0.2869606912136078,0.38472113013267517
2022-09-09,0.385577917098999,0.3752027750015259,0.7192577123641968,0.3587436079978943,0.27382582426071167,0.392892450094223
2022-09-10,0.40337812900543213,0.38360071182250977,0.7197838425636292,0.35693204402923584,0.26197701692581177,0.40122950077056885
2022-09-11,0.4195309281349182,0.3913729190826416,0.7177865505218506,0.35737287998199463,0.25230273604393005,0.4100383222103119
2022-09-12,0.43456894159317017,0.39877671003341675,0.7144673466682434,0.3596290349960327,0.24415121972560883,0.4190880060195923
2022-09-13,0.4487648606300354,0.4061233401298523,0.7102651596069336,0.36292967200279236,0.2371290773153305,0.4282480478286743
2022-09-14,0.4628102779388428,0.4132561683654785,0.7061694264411926,0.36572134494781494,0.23076076805591583,0.4370495676994324
2022-09-15,0.4768199324607849,0.4198068380355835,0.7028670907020569,0.3669496774673462,0.22469882667064667,0.4450623095035553
2022-09-16,0.49016273021698,0.42566269636154175,0.699753999710083,0.3675350546836853,0.21903455257415771,0.45247340202331543
2022-09-17,0.5026101469993591,0.43102753162384033,0.6964020133018494,0.3682781159877777,0.2139841914176941,0.45956864953041077
2022-09-18,0.5142810940742493,0.4361027479171753,0.69273442029953,0.36938637495040894,0.2095891386270523,0.46646803617477417
2022-09-19,0.5253415703773499,0.44098979234695435,0.6888324618339539,0.37074947357177734,0.20577529072761536,0.47317957878112793
2022-09-20,0.5359007120132446,0.44571036100387573,0.6848044395446777,0.3721980154514313,0.20244982838630676,0.47967103123664856
2022-09-21,0.5460187196731567,0.45024752616882324,0.6807547807693481,0.3735840320587158,0.19953122735023499,0.4858992397785187
2022-09-22,0.5557016134262085,0.45457613468170166,0.67673259973526,0.3748598098754883,0.19696569442749023,0.4918421804904938
2022-09-23,0.5649187564849854,0.4586941599845886,0.6727116703987122,0.3761010766029358,0.19473159313201904,0.49751827120780945
2022-09-25,0.5736616849899292,0.4626295566558838,0.6686598062515259,0.37738823890686035,0.19281905889511108,0.5029606819152832
2022-09-26,0.5819553732872009,0.46641743183135986,0.6645694971084595,0.37874728441238403,0.19120879471302032,0.5081935524940491
2022-09-27,0.5898375511169434,0.4700823426246643,0.6604523062705994,0.3801644444465637,0.18987253308296204,0.513227641582489
2022-09-28,0.5973414778709412,0.47363531589508057,0.6563250422477722,0.3816152811050415,0.18877992033958435,0.51806640625
2022-09-29,0.604491114616394,0.47708070278167725,0.6522027850151062,0.3830821216106415,0.1879035234451294,0.522712230682373
2022-09-30,0.6113029718399048,0.4804214835166931,0.6480932831764221,0.38455986976623535,0.18722128868103027,0.5271697640419006
2022-10-01,0.6177906394004822,0.4836622476577759,0.6439984440803528,0.3860534429550171,0.1867154836654663,0.531446635723114
2022-10-02,0.6239685416221619,0.48681050539016724,0.6399187445640564,0.38756781816482544,0.18637089431285858,0.5355520248413086
2022-10-03,0.6298539638519287,0.48987382650375366,0.6358559727668762,0.3891034424304962,0.18617308139801025,0.5394942760467529
2022-10-04,0.6354650259017944,0.4928584098815918,0.6318140625953674,0.39065665006637573,0.1861077845096588,0.5432800650596619
2022-10-05,0.6408186554908752,0.4957687258720398,0.62779700756073,0.3922220766544342,0.1861608922481537,0.54691481590271
2022-10-06,0.6459303498268127,0.498607873916626,0.6238086223602295,0.39379581809043884,0.1863202452659607,0.5504035949707031
2022-10-07,0.6508138179779053,0.5013786554336548,0.6198514103889465,0.39537513256073,0.18657508492469788,0.5537517666816711
2022-10-08,0.6554819941520691,0.5040838122367859,0.6159275770187378,0.39695829153060913,0.18691538274288177,0.5569643974304199
2022-10-09,0.6599473357200623,0.5067257285118103,0.6120384335517883,0.3985438644886017,0.1873326599597931,0.5600466728210449
2022-10-10,0.6642213463783264,0.5093068480491638,0.608185887336731,0.40012991428375244,0.1878187656402588,0.5630033016204834
2022-10-11,0.6683157086372375,0.5118295550346375,0.6043714880943298,0.4017145037651062,0.1883661150932312,0.5658388733863831
2022-10-12,0.6722412109375,0.5142955780029297,0.6005967259407043,0.4032953977584839,0.18896818161010742,0.5685576796531677
2022-10-13,0.6760076284408569,0.5167064666748047,0.5968629717826843,0.4048707187175751,0.18961867690086365,0.5711638331413269
2022-10-14,0.6796245574951172,0.5190636515617371,0.593171238899231,0.40643882751464844,0.19031193852424622,0.5736610889434814
2022-10-15,0.6831004619598389,0.5213685035705566,0.5895224213600159,0.40799814462661743,0.19104287028312683,0.5760532021522522
2022-10-16,0.686443567276001,0.5236221551895142,0.5859177112579346,0.40954750776290894,0.1918066442012787,0.5783438682556152
2022-10-17,0.6896615028381348,0.5258258581161499,0.5823573470115662,0.4110856354236603,0.19259920716285706,0.5805364847183228
2022-10-18,0.6927614808082581,0.527980625629425,0.578842282295227,0.4126112759113312,0.19341647624969482,0.5826343894004822
2022-10-19,0.6957500576972961,0.5300873517990112,0.5753727555274963,0.4141235053539276,0.1942552626132965,0.5846407413482666
2022-10-20,0.6986336708068848,0.5321471691131592,0.5719494223594666,0.41562142968177795,0.1951119303703308,0.5865587592124939
2022-10-21,0.7014182806015015,0.5341609120368958,0.5685725212097168,0.41710391640663147,0.1959836184978485,0.5883913636207581
2022-10-22,0.7041090130805969,0.5361291766166687,0.5652422904968262,0.41857022047042847,0.1968677043914795,0.5901415348052979
2022-10-23,0.7067109942436218,0.5380530953407288,0.561958909034729,0.42001983523368835,0.19776177406311035,0.5918119549751282
