date,pm25,pm10,o3,no2,so2,co
2022-05-10,0.40625,0.4583333333333333,1.163265306122449,0.8,0.2,0.4
2022-05-11,0.5,0.5416666666666666,1.183673469387755,0.72,0.2,0.3
2022-05-12,0.5104166666666666,0.2916666666666667,0.8163265306122449,0.44,0.2,0.3
2022-05-13,0.2916666666666667,0.2916666666666667,0.9795918367346939,0.2,0.2,0.3
2022-05-14,0.3229166666666667,0.2708333333333333,1.0816326530612246,0.32,0.2,0.2
2022-05-15,0.3229166666666667,0.4166666666666667,1.163265306122449,0.52,0.2,0.3
2022-05-16,0.4166666666666667,0.4791666666666667,0.6530612244897959,0.6,0.2,0.3
2022-05-17,0.5833333333333334,0.25,0.8163265306122449,0.32,0.2,0.2
2022-05-18,0.23958333333333334,0.4791666666666667,0.8979591836734694,0.6,0.2,0.2
2022-05-19,0.3229166666666667,0.4166666666666667,1.163265306122449,0.68,0.4,0.3
2022-05-20,0.3229166666666667,0.2916666666666667,0.8367346938775511,0.48,0.35000000000000003,0.3
2022-05-21,0.3125,0.16666666666666666,0.7959183673469388,0.16,0.30000000000000004,0.2
2022-05-22,0.1875,0.15625,0.8367346938775511,0.31999999999999995,0.25,0.2
2022-05-31,0.1875,0.14583333333333334,0.8775510204081632,0.48,0.2,0.2
2022-06-01,0.1875,0.22916666666666666,0.9183673469387755,0.6,0.2,0.3
2022-06-02,0.3229166666666667,0.22916666666666666,0.9183673469387755,0.52,0.4,0.3
2022-06-03,0.3020833333333333,0.20833333333333334,0.5714285714285714,0.52,0.2,0.3
2022-06-04,0.3333333333333333,0.22916666666666666,0.8571428571428571,0.36,0.2,0.3
2022-06-05,0.3958333333333333,0.1875,0.8571428571428571,0.4,0.2,0.3
2022-06-06,0.3125,0.1875,0.8367346938775511,0.6,0.2,0.3
2022-06-07,0.2604166666666667,0.2708333333333333,0.673469387755102,0.6,0.4,0.3
2022-06-08,0.40625,0.25,0.5306122448979592,0.64,0.2,0.3
2022-06-09,0.3854166666666667,0.22916666666666666,0.6326530612244898,0.48,0.2,0.3
2022-06-10,0.3541666666666667,0.22916666666666666,0.6938775510204082,0.44,0.2,0.3
2022-06-11,0.34375,0.20833333333333334,0.7551020408163265,0.48,0.2,0.3
2022-06-12,0.3333333333333333,0.22916666666666666,0.7755102040816326,0.64,0.2,0.3
2022-06-13,0.3125,0.20833333333333334,0.4489795918367347,0.48,0.2,0.3
2022-06-14,0.22916666666666666,0.16666666666666666,0.02040816326530612,0.64,0.4,0.2
2022-06-15,0.21875,0.17708333333333331,0.24489795918367346,1.04,0.4,0.3
2022-06-16,0.21875,0.1875,0.6938775510204082,0.44,0.2,0.2
2022-06-17,0.21875,0.16666666666666666,0.8571428571428571,0.52,0.4,0.2
2022-06-18,0.22916666666666666,0.2916666666666667,0.20408163265306123,0.88,0.4,0.3
2022-06-19,0.4375,0.3958333333333333,0.7959183673469388,0.56,0.4,0.2
2022-06-20,0.3541666666666667,0.22916666666666666,0.6122448979591837,0.36,0.4,0.2
2022-06-21,0.22916666666666666,0.1875,0.6326530612244898,0.6,0.4,0.2
2022-06-22,0.17708333333333334,0.22916666666666666,0.8367346938775511,0.64,0.6,0.2
2022-06-23,0.19791666666666666,0.2916666666666667,0.7755102040816326,0.56,0.4,0.2
2022-06-24,0.2708333333333333,0.25,0.7551020408163265,0.52,0.4,0.1
2022-06-25,0.2604166666666667,0.16666666666666666,0.9183673469387755,0.6,0.4,0.2
2022-06-26,0.25,0.25,0.8979591836734694,0.64,0.4,0.2
2022-06-27,0.3229166666666667,0.2916666666666667,0.7959183673469388,0.68,0.4,0.2
2022-06-28,0.3541666666666667,0.3541666666666667,0.8163265306122449,0.68,0.6,0.2
2022-06-29,0.3958333333333333,0.4375,0.8571428571428571,0.64,0.6,0.2
2022-06-30,0.375,0.5625,0.8163265306122449,0.6,0.6,0.2
2022-07-01,0.5,0.6041666666666666,0.6326530612244898,0.4,0.4,0.2
2022-07-02,0.3229166666666667,0.3125,0.8163265306122449,0.56,0.4,0.2
2022-07-03,0.3541666666666667,0.2708333333333333,0.7755102040816326,0.64,0.4,0.2
2022-07-04,0.2708333333333333,0.20833333333333334,0.5306122448979592,0.56,0.4,0.2
2022-07-05,0.21875,0.1875,0.6530612244897959,0.52,0.4,0.2
2022-07-06,0.3020833333333333,0.22916666666666666,0.6326530612244898,0.68,0.4,0.2
2022-07-07,0.25,0.22916666666666666,0.5918367346938775,0.56,0.4,0.2
2022-07-08,0.2604166666666667,0.16666666666666666,0.4897959183673469,0.52,0.4,0.2
2022-07-09,0.19791666666666666,0.125,0.42857142857142855,0.44,0.4,0.2
2022-07-10,0.13541666666666666,0.14583333333333334,0.4897959183673469,0.48,0.4,0.2
2022-07-11,0.16666666666666666,0.16666666666666666,0.4489795918367347,0.64,0.4,0.2
2022-07-12,0.17708333333333334,0.22916666666666666,0.5918367346938775,0.44,0.4,0.2
2022-07-13,0.13541666666666666,0.22916666666666666,0.7142857142857143,0.6,0.4,0.1
2022-07-14,0.13541666666666666,0.20833333333333334,0.4897959183673469,0.68,0.4,0.2
2022-07-15,0.21875,0.1875,0.6326530612244898,0.64,0.4,0.2
2022-07-16,0.19791666666666666,0.10416666666666667,0.4897959183673469,0.56,0.4,0.2
2022-07-17,0.13541666666666666,0.20833333333333334,0.6530612244897959,0.68,0.4,0.2
2022-07-18,0.15625,0.3541666666666667,0.8163265306122449,0.96,0.4,0.2
2022-07-19,0.28125,0.3958333333333333,0.9183673469387755,1.0,0.4,0.2
2022-07-20,0.3229166666666667,0.3958333333333333,0.2857142857142857,1.28,0.4,0.3
2022-07-21,0.375,0.4166666666666667,1.0816326530612246,0.72,0.4,0.2
2022-07-22,0.2916666666666667,0.5625,0.9795918367346939,0.76,0.4,0.2
2022-07-23,0.5,0.22916666666666666,0.7346938775510204,0.52,0.4,0.2
2022-07-24,0.3333333333333333,0.3125,0.8571428571428571,0.68,0.4,0.2
2022-07-25,0.3125,0.3541666666666667,0.5102040816326531,0.96,0.4,0.3
2022-07-26,0.46875,0.22916666666666666,0.673469387755102,0.72,0.4,0.3
2022-07-27,0.3229166666666667,0.25,0.7755102040816326,0.76,0.4,0.3
2022-07-28,0.3020833333333333,0.2916666666666667,0.7346938775510204,0.72,0.4,0.3
2022-07-29,0.3125,0.20833333333333334,0.4897959183673469,0.64,0.2,0.3
2022-07-30,0.3020833333333333,0.14583333333333334,0.3673469387755102,0.6,0.2,0.3
2022-07-31,0.23958333333333334,0.1875,0.6122448979591837,0.84,0.4,0.3
2022-08-01,0.2708333333333333,0.20833333333333334,0.7142857142857143,0.8,0.2,0.3
2022-08-02,0.28125,0.22916666666666666,0.7551020408163265,0.76,0.4,0.3
2022-08-03,0.3229166666666667,0.22916666666666666,0.8367346938775511,0.8,0.4,0.3
2022-08-04,0.28125,0.2708333333333333,0.8979591836734694,0.64,0.4,0.3
2022-08-05,0.2604166666666667,0.3125,0.7959183673469388,0.88,0.4,0.3
2022-08-06,0.3541666666666667,0.125,0.6122448979591837,0.56,0.2,0.2
2022-08-07,0.16666666666666666,0.20833333333333334,0.42857142857142855,0.8,0.4,0.3
2022-08-08,0.25,0.25,0.5102040816326531,0.76,0.4,0.2
2022-08-09,0.3229166666666667,0.1875,0.46938775510204084,0.6,0.2,0.2
2022-08-10,0.16666666666666666,0.14583333333333334,0.42857142857142855,0.68,0.2,0.2
2022-08-11,0.14583333333333334,0.1875,0.4897959183673469,0.76,0.2,0.2
2022-08-12,0.19791666666666666,0.2708333333333333,0.673469387755102,0.8,0.4,0.3
2022-08-13,0.3854166666666667,0.22916666666666666,0.7142857142857143,0.76,0.4,0.3
2022-08-14,0.3333333333333333,0.2708333333333333,0.6530612244897959,0.92,0.4,0.3
2022-08-15,0.34375,0.3541666666666667,0.7142857142857143,0.96,0.4,0.2
2022-08-16,0.34375,0.22916666666666666,0.8979591836734694,0.92,0.4,0.2
2022-08-17,0.3020833333333333,0.3333333333333333,0.8571428571428571,0.84,0.4,0.2
2022-08-18,0.3958333333333333,0.4791666666666667,0.7755102040816326,0.6,0.4,0.2
2022-08-19,0.46875,0.2708333333333333,0.3673469387755102,0.72,0.4,0.2
2022-08-20,0.4479166666666667,0.16666666666666666,0.2653061224489796,0.76,0.2,0.2
2022-08-21,0.3020833333333333,0.16666666666666666,0.4489795918367347,0.76,0.4,0.2
2022-08-22,0.2916666666666667,0.1875,0.46938775510204084,0.76,0.2,0.2
2022-08-23,0.3229166666666667,0.2708333333333333,0.42857142857142855,0.72,0.2,0.2
2022-08-24,0.4270833333333333,0.375,0.6938775510204082,0.8,0.4,0.2
2022-08-25,0.4583333333333333,0.5208333333333334,0.6938775510204082,0.72,0.4,0.2
2022-08-26,0.4583333333333333,0.5208333333333334,0.8367346938775511,0.92,0.4,0.2
2022-08-27,0.46875,0.2708333333333333,0.673469387755102,0.6,0.4,0.1
2022-08-28,0.2916666666666667,0.20833333333333334,0.46938775510204084,0.72,0.2,0.2
2022-08-29,0.3229166666666667,0.25,0.5306122448979592,0.8,0.4,0.2
2022-08-30,0.3541666666666667,0.2708333333333333,0.5714285714285714,0.52,0.4,0.3
2022-08-31,0.2916666666666667,0.14583333333333334,0.2653061224489796,0.52,0.4,0.3
2022-09-01,0.17708333333333334,0.16666666666666666,0.32653061224489793,0.44,0.4,0.3
2022-09-02,0.23156842589378357,0.21407631039619446,0.3892904818058014,0.49951624870300293,0.3491802215576172,0.31199127435684204
2022-09-03,0.2934160530567169,0.27041804790496826,0.41009223461151123,0.5281632542610168,0.3236813247203827,0.3341365158557892
2022-09-04,0.34726187586784363,0.3169153928756714,0.41444993019104004,0.5406036376953125,0.3102054297924042,0.35789039731025696
2022-09-05,0.3911561071872711,0.3549894690513611,0.4173879623413086,0.5417426228523254,0.30447977781295776,0.38064202666282654
2022-09-06,0.4277964234352112,0.3886454701423645,0.417329877614975,0.5378721952438354,0.3005782663822174,0.40194985270500183
2022-09-07,0.4599970579147339,0.4170173406600952,0.4112671911716461,0.5435792207717896,0.29862844944000244,0.423334002494812
2022-09-08,0.49146562814712524,0.4418153762817383,0.4155080020427704,0.5423324108123779,0.2942567765712738,0.4410293996334076
2022-09-09,0.5204929709434509,0.463792622089386,0.4199225604534149,0.5402742624282837,0.2878433167934418,0.45640692114830017
2022-09-10,0.5467180013656616,0.4839770793914795,0.42242950201034546,0.5383113026618958,0.282266229391098,0.47132694721221924
2022-09-11,0.5707488656044006,0.5023467540740967,0.42341670393943787,0.5362112522125244,0.2779639661312103,0.4856906235218048
2022-09-12,0.5927491188049316,0.5186606049537659,0.4236246347427368,0.5338146686553955,0.274596244096756,0.49912968277931213
2022-09-13,0.6127591729164124,0.5328888893127441,0.423382043838501,0.5313193202018738,0.27180877327919006,0.5114719271659851
2022-09-14,0.630932092666626,0.5451460480690002,0.42290225625038147,0.5288742780685425,0.26937931776046753,0.5226859450340271
2022-09-15,0.647509753704071,0.5556337237358093,0.4226624667644501,0.525969922542572,0.267090767621994,0.5326880812644958
2022-09-16,0.6624692678451538,0.5645332932472229,0.42240723967552185,0.5229542851448059,0.2649885416030884,0.5416190028190613
2022-09-17,0.6758880019187927,0.5721069574356079,0.4219764769077301,0.5201134085655212,0.26316702365875244,0.5496693253517151
2022-09-18,0.6879506707191467,0.5785813927650452,0.42136627435684204,0.5175005197525024,0.2616252899169922,0.5569369792938232
2022-09-19,0.6988383531570435,0.5841078758239746,0.4206368029117584,0.5150740742683411,0.2603094279766083,0.5634700059890747
2022-09-20,0.7086864709854126,0.5887977480888367,0.41984444856643677,0.5127969980239868,0.2591651678085327,0.5693105459213257
2022-09-21,0.7175999283790588,0.5927504897117615,0.41903021931648254,0.5106480121612549,0.2581543028354645,0.5745074152946472
2022-09-22,0.7256686687469482,0.5960618257522583,0.41822177171707153,0.5086120963096619,0.25725114345550537,0.5791140198707581
2022-09-23,0.7329660654067993,0.598820686340332,0.4174154996871948,0.5067098736763,0.25644662976264954,0.5831917524337769
2022-09-25,0.7395641207695007,0.60111403465271,0.4166049659252167,0.5049620866775513,0.25573426485061646,0.5868017673492432
2022-09-26,0.7455369830131531,0.603019654750824,0.41579192876815796,0.5033693313598633,0.2551042139530182,0.5899966359138489
2022-09-27,0.7509548664093018,0.6046013832092285,0.4149836599826813,0.5019190311431885,0.2545429468154907,0.5928197503089905
2022-09-28,0.7558789849281311,0.6059103608131409,0.4141874313354492,0.5005964040756226,0.25403839349746704,0.5953092575073242
2022-09-29,0.760360598564148,0.6069888472557068,0.4134082496166229,0.4993895888328552,0.25358128547668457,0.5974997282028198
2022-09-30,0.7644441723823547,0.6078733205795288,0.4126487374305725,0.4982905983924866,0.25316479802131653,0.5994235277175903
2022-10-01,0.7681689858436584,0.6085956692695618,0.4119090139865875,0.49729353189468384,0.2527839243412018,0.601110577583313
2022-10-02,0.7715705633163452,0.6091833114624023,0.4111888110637665,0.4963931143283844,0.25243476033210754,0.602587878704071
2022-10-03,0.7746813297271729,0.609660267829895,0.4104882478713989,0.49558255076408386,0.252113401889801,0.6038795113563538
2022-10-04,0.777530312538147,0.6100460886955261,0.4098072648048401,0.49485453963279724,0.2518165111541748,0.6050066947937012
2022-10-05,0.7801435589790344,0.6103571057319641,0.4091463088989258,0.49420151114463806,0.2515410780906677,0.6059879660606384
2022-10-06,0.7825441956520081,0.6106069087982178,0.40850499272346497,0.49361681938171387,0.25128433108329773,0.6068401336669922
2022-10-09,0.784752607345581,0.6108065247535706,0.4078831672668457,0.4930945634841919,0.2510444223880768,0.6075780987739563
2022-10-10,0.7867867946624756,0.6109657883644104,0.4072801172733307,0.4926295280456543,0.250819593667984,0.6082150936126709
2022-10-11,0.7886632084846497,0.6110923290252686,0.4066952168941498,0.49221670627593994,0.2506085932254791,0.6087629199028015
2022-10-12,0.7903961539268494,0.6111927628517151,0.40612784028053284,0.4918516278266907,0.2504103183746338,0.6092321872711182
2022-10-13,0.7919989824295044,0.6112724542617798,0.4055772125720978,0.49152982234954834,0.25022363662719727,0.6096320748329163
2022-10-14,0.7934834957122803,0.6113359332084656,0.405042827129364,0.491247296333313,0.25004759430885315,0.6099710464477539
2022-10-15,0.7948602437973022,0.6113868951797485,0.40452396869659424,0.49100035429000854,0.2498815953731537,0.6102563142776489
2022-10-16,0.7961387634277344,0.6114282608032227,0.40402016043663025,0.49078553915023804,0.24972477555274963,0.6104943156242371
2022-10-17,0.7973276376724243,0.611462414264679,0.403530478477478,0.49059978127479553,0.2495766133069992,0.6106908321380615
2022-10-18,0.7984343767166138,0.6114913821220398,0.40305474400520325,0.49044039845466614,0.24943670630455017,0.610850989818573
2022-10-19,0.7994661927223206,0.6115165948867798,0.4025920629501343,0.49030473828315735,0.24930453300476074,0.6109792590141296
2022-10-20,0.8004294037818909,0.6115396022796631,0.40214210748672485,0.49019044637680054,0.24917957186698914,0.6110795736312866
2022-10-21,0.8013295531272888,0.6115610599517822,0.40170425176620483,0.49009546637535095,0.2490617036819458,0.6111555099487305
2022-10-22,0.8021719455718994,0.6115820407867432,0.4012780785560608,0.490017831325531,0.24895039200782776,0.6112102270126343
2022-10-23,0.8029612898826599,0.6116030216217041,0.40086305141448975,0.4899558424949646,0.24884523451328278,0.6112464666366577
2022-10-24,0.8037017583847046,0.6116242408752441,0.40045881271362305,0.48990777134895325,0.24874617159366608,0.6112667322158813
