date,pm25,pm10,o3,no2,so2,co
2022-02-03,0.3125,0.6458333333333334,0.32653061224489793,0.96,0.6,0.6
2022-02-04,0.7395833333333334,0.625,0.5714285714285714,0.68,0.2,0.6
2022-02-05,0.6354166666666666,0.3125,0.5102040816326531,0.56,0.2,0.3
2022-02-06,0.2708333333333333,0.14583333333333334,0.5714285714285714,0.4,0.2,0.3
2022-02-07,0.3020833333333333,0.20833333333333334,0.5102040816326531,0.36,0.2,0.3
2022-02-08,0.2604166666666667,0.22916666666666666,0.4489795918367347,0.64,0.2,0.5
2022-02-09,0.25,0.7916666666666666,0.2857142857142857,1.24,0.4,0.9
2022-02-10,0.8333333333333334,0.7083333333333334,0.46938775510204084,0.92,0.2,0.6
2022-02-11,0.7604166666666666,0.25,0.4897959183673469,0.56,0.2,0.4
2022-02-12,0.3958333333333333,0.3958333333333333,0.4897959183673469,0.76,0.4,0.4
2022-02-13,0.59375,0.5625,0.3877551020408163,0.72,0.6,0.5
2022-02-14,0.84375,0.5416666666666666,0.32653061224489793,0.72,0.4,0.6
2022-02-15,0.84375,0.5,0.40816326530612246,0.64,0.2,0.5
2022-02-16,1.0,0.3125,0.6530612244897959,0.48,0.2,0.4
2022-02-17,0.23958333333333334,0.2708333333333333,0.5714285714285714,0.44,0.2,0.3
2022-02-18,0.28125,0.3125,0.5918367346938775,0.36,0.2,0.4
2022-02-19,0.2708333333333333,0.1875,0.5306122448979592,0.6,0.2,0.4
2022-02-20,0.3229166666666667,0.2916666666666667,0.30612244897959184,0.64,0.2,0.4
2022-02-21,0.5208333333333334,0.3333333333333333,0.5306122448979592,0.48,0.2,0.4
2022-02-22,0.2604166666666667,0.2916666666666667,0.5306122448979592,0.76,0.2,0.5
2022-02-23,0.3020833333333333,0.6041666666666666,0.5510204081632653,1.0,0.4,0.7
2022-02-24,0.59375,0.4166666666666667,0.4897959183673469,0.64,0.2,0.4
2022-02-25,0.3958333333333333,0.25,0.5306122448979592,0.64,0.4,0.4
2022-02-26,0.3958333333333333,0.3333333333333333,0.5918367346938775,0.48,0.2,0.4
2022-02-27,0.5104166666666666,0.2916666666666667,0.46938775510204084,0.44,0.2,0.4
2022-02-28,0.40625,0.22916666666666666,0.5714285714285714,0.64,0.2,0.5
2022-03-01,0.40625,0.4791666666666667,0.5714285714285714,0.8,0.4,0.5
2022-03-02,0.6145833333333334,1.0,0.5102040816326531,1.0,0.4,0.7
2022-03-03,0.9166666666666666,0.7083333333333334,0.5102040816326531,0.96,0.4,0.5
2022-03-04,1.0729166666666667,0.4791666666666667,0.5102040816326531,0.64,0.4,0.3
2022-03-05,0.6979166666666666,0.22916666666666666,0.7142857142857143,0.4,0.2,0.2
2022-03-06,0.5208333333333334,0.5625,0.3469387755102041,0.8,0.4,0.3
2022-03-07,0.8854166666666666,0.5416666666666666,0.5510204081632653,0.88,0.4,0.3
2022-03-08,0.6875,0.6041666666666666,0.5306122448979592,0.84,0.4,0.3
2022-03-09,0.7083333333333334,0.4791666666666667,0.6530612244897959,0.52,0.4,0.2
2022-03-10,0.5520833333333334,0.3125,0.6326530612244898,0.68,0.4,0.2
2022-03-11,0.4479166666666667,0.375,0.673469387755102,0.76,0.4,0.3
2022-03-12,0.5729166666666666,0.7916666666666666,0.7142857142857143,1.08,0.4,0.6
2022-03-13,0.8229166666666666,0.75,0.7346938775510204,1.12,0.6,0.5
2022-03-14,0.8541666666666666,0.8125,0.7551020408163265,0.96,1.0,0.6
2022-03-15,0.9270833333333334,0.6458333333333334,0.5306122448979592,0.72,0.4,0.4
2022-03-16,0.75,0.7291666666666666,0.5918367346938775,1.0,0.4,0.5
2022-03-17,0.9583333333333334,0.8958333333333334,0.4489795918367347,1.08,0.4,0.6
2022-03-18,1.1354166666666667,0.9583333333333334,0.7551020408163265,0.88,0.4,0.6
2022-03-19,1.1053921568627452,0.5,0.7142857142857143,0.76,0.4,0.4
2022-03-20,1.0753676470588236,0.75,0.7551020408163265,1.2,0.6,0.6
2022-03-21,1.045343137254902,0.9791666666666666,0.8163265306122449,1.32,0.8,0.6
2022-03-22,1.0153186274509804,0.9166666666666666,0.7755102040816326,1.44,0.6,0.7
2022-03-23,0.9852941176470589,1.0833333333333333,0.8775510204081632,1.28,0.6,0.8
2022-03-24,0.9552696078431373,0.8541666666666666,0.7959183673469388,1.24,0.6,0.6
2022-03-25,0.9252450980392157,0.8541666666666666,0.9183673469387755,0.92,0.4,0.5
2022-03-26,0.8952205882352942,0.5625,0.7142857142857143,0.52,0.4,0.4
2022-03-27,0.8651960784313726,0.75,0.7346938775510204,0.88,0.4,0.5
2022-03-28,0.835171568627451,0.8541666666666666,0.9183673469387755,1.04,0.6,0.5
2022-03-29,0.8051470588235294,1.0,0.673469387755102,0.8,0.6,0.4
2022-03-30,0.7751225490196079,0.625,0.46938775510204084,0.72,0.4,0.5
2022-03-31,0.7450980392156863,0.25,0.2857142857142857,0.48,0.4,0.6
2022-04-01,0.7150735294117647,0.3125,0.3469387755102041,0.4,0.4,0.6
2022-04-02,0.6850490196078431,0.3125,0.673469387755102,0.36,0.2,0.5
2022-04-03,0.6550245098039216,0.3125,0.673469387755102,0.36,0.2,0.5
2022-04-04,0.625,0.3125,0.6530612244897959,0.52,0.4,0.5
2022-04-05,0.4583333333333333,0.25,0.5918367346938775,0.56,0.4,0.5
2022-04-06,0.4583333333333333,0.2708333333333333,0.7959183673469388,0.84,0.4,0.6
2022-04-07,0.5729166666666666,0.6041666666666666,0.5918367346938775,0.92,0.6,0.6
2022-04-08,0.34375,0.3125,0.6326530612244898,0.48,0.4,0.5
2022-04-09,0.21875,0.22916666666666666,0.5306122448979592,0.36,0.4,0.5
2022-04-10,0.2604166666666667,0.125,0.7142857142857143,0.24,0.4,0.5
2022-04-11,0.2604166666666667,0.14583333333333334,0.7346938775510204,0.36,0.4,0.5
2022-04-12,0.5,0.3958333333333333,0.7959183673469388,0.96,0.4,0.7
2022-04-13,0.6041666666666666,0.625,0.8367346938775511,0.96,0.4,0.7
2022-04-14,0.5520833333333334,0.6041666666666666,0.8163265306122449,1.16,0.4,0.8
2022-04-15,0.53125,0.6458333333333334,0.7142857142857143,0.96,0.8,0.8
2022-04-16,0.2916666666666667,0.1875,0.6326530612244898,0.28,0.4,0.6
2022-04-17,0.19791666666666666,0.125,0.7346938775510204,0.2,0.4,0.5
2022-04-18,0.28125,0.125,0.7142857142857143,0.28,0.4,0.5
2022-04-19,0.53125,0.2708333333333333,0.5918367346938775,0.64,0.4,0.6
2022-04-20,0.6145833333333334,0.3125,0.7755102040816326,0.64,0.2,0.6
2022-04-21,0.75,0.5625,0.8163265306122449,0.96,0.2,0.5
2022-04-22,0.7083333333333334,0.5625,0.5102040816326531,0.92,0.2,0.4
2022-04-23,0.6354166666666666,0.3125,0.5510204081632653,0.48,0.2,0.4
2022-04-24,0.5104166666666666,0.25,0.5918367346938775,0.44,0.2,0.4
2022-04-25,0.2604166666666667,0.2916666666666667,0.6122448979591837,0.56,0.2,0.4
2022-04-26,0.3333333333333333,0.25,0.7551020408163265,0.48,0.2,0.4
2022-04-27,0.46875,0.5,0.42857142857142855,0.56,0.2,0.4
2022-04-28,0.3645833333333333,0.3333333333333333,0.5918367346938775,0.6,0.2,0.4
2022-04-29,0.375,0.4375,0.8571428571428571,0.72,0.2,0.4
2022-04-30,0.4895833333333333,0.4166666666666667,0.8367346938775511,0.84,0.2,0.4
2022-05-01,0.46875,0.3333333333333333,0.8367346938775511,0.72,0.2,0.4
2022-05-02,0.4375,0.4583333333333333,0.8163265306122449,0.76,0.2,0.4
2022-05-03,0.46875,0.4375,0.8367346938775511,0.76,0.2,0.5
2022-05-04,0.46875,0.4583333333333333,0.9183673469387755,0.72,0.2,0.5
2022-05-05,0.4791666666666667,0.5833333333333334,0.7142857142857143,0.76,0.2,0.4
2022-05-06,0.5520833333333334,0.3958333333333333,0.8367346938775511,0.52,0.2,0.4
2022-05-07,0.5,0.3541666666666667,0.8979591836734694,0.36,0.2,0.4
2022-05-08,0.4583333333333333,0.375,0.6938775510204082,0.6,0.2,0.4
2022-05-09,0.4166666666666667,0.3333333333333333,0.7755102040816326,0.6,0.2,0.4
2022-05-10,0.40625,0.5833333333333334,1.0408163265306123,1.04,0.2,0.5
2022-05-11,0.4791666666666667,0.6666666666666666,1.0204081632653061,0.96,0.2,0.4
2022-05-12,0.5208333333333334,0.4791666666666667,0.7346938775510204,0.44,0.2,0.4
2022-05-13,0.2708333333333333,0.375,0.9183673469387755,0.32,0.2,0.3
2022-05-14,0.34375,0.375,0.9795918367346939,0.56,0.2,0.3
2022-05-15,0.3020833333333333,0.4791666666666667,1.0816326530612246,0.76,0.2,0.4
2022-05-16,0.40625,0.5833333333333334,0.5714285714285714,0.72,0.2,0.4
2022-05-17,0.5833333333333334,0.3125,0.7346938775510204,0.52,0.2,0.3
2022-05-18,0.25,0.375,0.8571428571428571,0.68,0.2,0.3
2022-05-19,0.21875,0.4791666666666667,1.0612244897959184,0.92,0.4,0.4
2022-05-20,0.3541666666666667,0.5,0.6530612244897959,0.72,0.2,0.4
2022-05-21,0.34375,0.1875,0.7551020408163265,0.16,0.2,0.3
2022-05-22,0.19791666666666666,0.1875,0.7857142857142857,0.42000000000000004,0.2,0.35
2022-05-31,0.22395833333333331,0.1875,0.8163265306122449,0.68,0.2,0.4
2022-06-01,0.25,0.2916666666666667,0.8775510204081632,0.68,0.2,0.4
2022-06-02,0.2916666666666667,0.3125,1.0,0.52,0.2,0.3
2022-06-03,0.2916666666666667,0.25,0.5918367346938775,0.52,0.2,0.4
2022-06-04,0.3645833333333333,0.3125,0.8979591836734694,0.4,0.2,0.4
2022-06-05,0.4166666666666667,0.22916666666666666,0.9591836734693877,0.24,0.2,0.3
2022-06-06,0.3229166666666667,0.22916666666666666,0.9591836734693877,0.52,0.2,0.4
2022-06-07,0.22916666666666666,0.3541666666666667,0.6938775510204082,0.6,0.2,0.5
2022-06-08,0.3958333333333333,0.3541666666666667,0.5510204081632653,0.56,0.2,0.4
2022-06-09,0.4166666666666667,0.3333333333333333,0.6326530612244898,0.4,0.2,0.4
2022-06-10,0.3958333333333333,0.2916666666666667,0.8163265306122449,0.32,0.2,0.4
2022-06-11,0.375,0.3125,0.8979591836734694,0.44,0.2,0.4
2022-06-12,0.3333333333333333,0.3958333333333333,0.9591836734693877,0.52,0.2,0.4
2022-06-13,0.3125,0.2708333333333333,0.8571428571428571,0.28,0.2,0.3
2022-06-14,0.2604166666666667,0.22916666666666666,0.9387755102040817,0.64,0.4,0.3
2022-06-15,0.21875,0.0625,0.9591836734693878,1.04,0.4,0.4
2022-06-16,0.40625,0.09375,0.9795918367346939,0.32,0.4,0.3
2022-06-17,0.22916666666666666,0.125,1.0,0.44,0.4,0.3
2022-06-18,0.22916666666666666,0.15625,1.0204081632653061,1.04,0.4,0.4
2022-06-19,0.3854166666666667,0.1875,1.0408163265306123,0.4,0.6,0.3
2022-06-20,0.3541666666666667,0.21875,1.0612244897959184,0.2,0.2,0.3
2022-06-21,0.3229166666666667,0.25,1.0816326530612246,0.36,0.4,0.3
2022-06-22,0.2916666666666667,0.3541666666666667,1.1020408163265305,0.52,0.4,0.3
2022-06-23,0.2708333333333333,0.5,1.1224489795918366,0.6,0.4,0.4
2022-06-24,0.3125,0.3958333333333333,1.1428571428571428,0.36,0.4,0.3
2022-06-25,0.3020833333333333,0.25,1.163265306122449,0.44,0.4,0.4
2022-06-26,0.3125,0.4375,1.183673469387755,0.6,0.4,0.5
2022-06-27,0.4166666666666667,0.4375,0.9387755102040817,0.52,0.4,0.4
2022-06-28,0.46875,0.5,0.9591836734693877,0.64,0.4,0.4
2022-06-29,0.4583333333333333,0.7083333333333334,1.0408163265306123,0.6,0.4,0.4
2022-06-30,0.4479166666666667,0.9375,1.0,0.44,0.4,0.4
2022-07-01,0.5520833333333334,0.7569444444444444,0.9931972789115646,0.4,0.4,0.3666666666666667
2022-07-02,0.3333333333333333,0.5763888888888888,0.9863945578231292,0.36,0.4,0.3333333333333333
2022-07-03,0.375,0.3958333333333333,0.9795918367346939,0.32,0.4,0.3
2022-07-04,0.3333333333333333,0.375,0.6938775510204082,0.28,0.4,0.3
2022-07-05,0.34375,0.25,0.8979591836734694,0.24,0.4,0.3
2022-07-06,0.2708333333333333,0.3333333333333333,0.9183673469387755,0.36,0.4,0.2
2022-07-07,0.3125,0.3125,0.8571428571428571,0.28,0.4,0.2
2022-07-08,0.3541666666666667,0.25,0.6938775510204082,0.16,0.4,0.2
2022-07-09,0.25,0.2708333333333333,0.6326530612244898,0.12,0.4,0.2
2022-07-10,0.1875,0.2708333333333333,0.6530612244897959,0.2,0.4,0.2
2022-07-11,0.22916666666666666,0.3125,0.6530612244897959,0.32,0.4,0.2
2022-07-12,0.20833333333333334,0.3333333333333333,0.8367346938775511,0.2,0.4,0.2
2022-07-13,0.21875,0.4583333333333333,0.9795918367346939,0.48,0.4,0.3
2022-07-14,0.22916666666666666,0.3958333333333333,0.7551020408163265,0.32,0.4,0.2
2022-07-15,0.25,0.3541666666666667,0.9387755102040817,0.28,0.4,0.2
2022-07-16,0.21875,0.22916666666666666,0.7142857142857143,0.2,0.4,0.2
2022-07-17,0.125,0.3125,1.0,0.44,0.4,0.2
2022-07-18,0.1875,0.3958333333333333,1.2857142857142858,0.8,0.4,0.4
2022-07-19,0.23958333333333334,0.7708333333333334,1.510204081632653,0.96,0.4,0.5
2022-07-20,0.34375,0.75,1.5510204081632653,0.8200000000000001,0.4,0.45
2022-07-21,0.3229166666666667,0.7291666666666666,1.5918367346938775,0.68,0.4,0.4
2022-07-22,0.3541666666666667,0.7708333333333334,1.469387755102041,0.64,0.4,0.4
2022-07-23,0.4895833333333333,0.4375,1.0204081632653061,0.24,0.2,0.3
2022-07-24,0.3541666666666667,0.3958333333333333,1.3061224489795917,0.52,0.4,0.3
2022-07-25,0.3333333333333333,0.6875,0.6938775510204082,0.64,0.4,0.4
2022-07-26,0.53125,0.375,0.9795918367346939,0.32,0.4,0.3
2022-07-27,0.3645833333333333,0.4375,1.2857142857142858,0.6,0.4,0.3
2022-07-28,0.2916666666666667,0.5625,0.9795918367346939,0.52,0.4,0.3
2022-07-29,0.3229166666666667,0.3541666666666667,0.8163265306122449,0.24,0.4,0.3
2022-07-30,0.3229166666666667,0.34375,0.8775510204081634,0.32,0.4,0.3
2022-07-31,0.2708333333333333,0.3333333333333333,0.9387755102040817,0.4,0.4,0.3
2022-08-01,0.3020833333333333,0.3541666666666667,0.32653061224489793,0.6,0.4,0.3
2022-08-02,0.2708333333333333,0.375,1.183673469387755,0.52,0.4,0.3
2022-08-03,0.3125,0.46875,1.3265306122448979,0.54,0.4,0.3
2022-08-04,0.3229166666666667,0.5625,1.469387755102041,0.56,0.4,0.3
2022-08-05,0.3645833333333333,0.5208333333333334,1.1768707482993197,0.52,0.4,0.3
2022-08-06,0.375,0.4791666666666667,0.8843537414965986,0.48000000000000004,0.4,0.3
2022-08-07,0.17708333333333334,0.4375,0.5918367346938775,0.44,0.4,0.3
2022-08-08,0.2708333333333333,0.3125,0.3673469387755102,0.32,0.4,0.3
2022-08-09,0.3229166666666667,0.25,0.673469387755102,0.36,0.4,0.2
2022-08-10,0.17708333333333334,0.2916666666666667,0.6530612244897959,0.36,0.4,0.2
2022-08-11,0.1875,0.2708333333333333,0.7346938775510204,0.48,0.4,0.2
2022-08-12,0.20833333333333334,0.3958333333333333,0.9387755102040817,0.4,0.4,0.3
2022-08-13,0.34375,0.4791666666666667,1.0408163265306123,0.56,0.4,0.3
2022-08-14,0.4375,0.5208333333333334,0.9795918367346939,0.64,0.4,0.3
2022-08-15,0.3958333333333333,0.5625,0.9591836734693877,0.8,0.4,0.4
2022-08-16,0.3854166666666667,0.5208333333333334,0.16326530612244897,0.88,0.4,0.4
2022-08-17,0.3333333333333333,0.6041666666666666,1.2040816326530612,0.68,0.4,0.3
2022-08-18,0.4270833333333333,0.6666666666666666,1.0408163265306123,0.48,0.4,0.3
2022-08-19,0.4791666666666667,0.4583333333333333,0.5918367346938775,0.36,0.4,0.3
2022-08-20,0.5208333333333334,0.22916666666666666,0.46938775510204084,0.24,0.4,0.3
2022-08-21,0.20833333333333334,0.20833333333333334,0.5918367346938775,0.36,0.4,0.3
2022-08-22,0.2604166666666667,0.22916666666666666,0.6326530612244898,0.4,0.4,0.3
2022-08-23,0.3645833333333333,0.3541666666666667,0.6530612244897959,0.4,0.4,0.4
2022-08-24,0.4270833333333333,0.4791666666666667,1.1020408163265305,0.48,0.4,0.4
2022-08-25,0.46875,0.75,1.1224489795918366,0.64,0.4,0.4
2022-08-26,0.5104166666666666,0.8125,1.4081632653061225,0.76,0.4,0.4
2022-08-27,0.46875,0.5,1.0408163265306123,0.24,0.4,0.3
2022-08-28,0.4166666666666667,0.25,0.7346938775510204,0.36,0.4,0.3
2022-08-29,0.25,0.375,0.9183673469387755,0.56,0.4,0.4
2022-08-30,0.3854166666666667,0.375,0.8571428571428571,0.52,0.4,0.3
2022-08-31,0.34375,0.1875,0.5102040816326531,0.56,0.4,0.3
2022-09-01,0.265625,0.3125,0.5102040816326531,0.28,0.4,0.2
2022-09-02,0.3021399676799774,0.25048720836639404,0.6196168065071106,0.2974272072315216,0.3286854922771454,0.23050937056541443
2022-09-03,0.30397117137908936,0.2768568992614746,0.6466954350471497,0.35050296783447266,0.3080698549747467,0.2643078565597534
2022-09-04,0.3327008783817291,0.30709224939346313,0.6495800018310547,0.3791542053222656,0.29780614376068115,0.28782758116722107
2022-09-05,0.3615463078022003,0.3322659730911255,0.6509112119674683,0.39279571175575256,0.2886236011981964,0.3090720772743225
2022-09-06,0.3880990147590637,0.35589128732681274,0.6446130275726318,0.40053340792655945,0.28211718797683716,0.32907670736312866
2022-09-07,0.412625789642334,0.3755587935447693,0.634976327419281,0.4096043109893799,0.27780187129974365,0.349006712436676
2022-09-08,0.4376949071884155,0.391438364982605,0.6382304430007935,0.4061897397041321,0.2713375687599182,0.36435604095458984
2022-09-09,0.4608737826347351,0.40063560009002686,0.6429570317268372,0.4029940962791443,0.26135164499282837,0.37657153606414795
2022-09-10,0.4778915047645569,0.4093242883682251,0.6438865661621094,0.4048426151275635,0.25307175517082214,0.3895740807056427
2022-09-11,0.4934941530227661,0.4189598560333252,0.6425854563713074,0.40806397795677185,0.24666379392147064,0.4030631482601166
2022-09-12,0.5089401006698608,0.428811252117157,0.6403124332427979,0.4106190800666809,0.24126088619232178,0.4163000285625458
2022-09-13,0.5239276885986328,0.4381712079048157,0.6374760270118713,0.4124208092689514,0.23646622896194458,0.4289570450782776
2022-09-14,0.5382955074310303,0.44665002822875977,0.6345586776733398,0.4134797155857086,0.23205827176570892,0.44080650806427
2022-09-15,0.5519698262214661,0.4541127681732178,0.6320541501045227,0.413521409034729,0.22787150740623474,0.4516574740409851
2022-09-16,0.5646141171455383,0.46064406633377075,0.6295316815376282,0.41331803798675537,0.2239757478237152,0.4616958200931549
2022-09-17,0.5761074423789978,0.46656399965286255,0.6266646981239319,0.4134782552719116,0.22057385742664337,0.4712107181549072
2022-09-18,0.5866947174072266,0.47214919328689575,0.623485267162323,0.4139372706413269,0.21767649054527283,0.4802969992160797
2022-09-19,0.596614420413971,0.4774746298789978,0.6201169490814209,0.41446924209594727,0.21519003808498383,0.4889335334300995
2022-09-20,0.6059668064117432,0.4825168251991272,0.6166523694992065,0.4149600565433502,0.21303024888038635,0.49709078669548035
2022-09-21,0.6147798299789429,0.48725074529647827,0.6131536960601807,0.4153834283351898,0.2111455649137497,0.5047581195831299
2022-09-22,0.6230602860450745,0.4916765093803406,0.609650194644928,0.4157615900039673,0.20950870215892792,0.5119473338127136
2022-09-23,0.630810022354126,0.4958198666572571,0.606126606464386,0.4161665439605713,0.20811030268669128,0.5186954736709595
2022-09-26,0.6380520462989807,0.49972420930862427,0.6025677919387817,0.4166528582572937,0.20694401860237122,0.5250452756881714
2022-09-27,0.6448330283164978,0.5034304261207581,0.5989810824394226,0.41722387075424194,0.20599329471588135,0.53102707862854
2022-09-28,0.6512018442153931,0.5069636702537537,0.5953839421272278,0.41785770654678345,0.20523370802402496,0.5366595983505249
2022-09-29,0.657197117805481,0.5103365182876587,0.5917931199073792,0.4185355007648468,0.20464161038398743,0.541957676410675
2022-09-30,0.6628465056419373,0.5135571956634521,0.5882197618484497,0.41924920678138733,0.2041981816291809,0.5469363331794739
2022-10-01,0.6681722402572632,0.5166342854499817,0.5846699476242065,0.41999906301498413,0.2038888931274414,0.5516126751899719
2022-10-02,0.673194408416748,0.5195779204368591,0.5811461210250854,0.42078897356987,0.20370155572891235,0.5560051798820496
2022-10-03,0.6779340505599976,0.5223992466926575,0.5776503682136536,0.42162030935287476,0.2036254107952118,0.5601316094398499
2022-10-04,0.6824122071266174,0.5251085162162781,0.574185848236084,0.42249035835266113,0.20364944636821747,0.564008355140686
2022-10-05,0.6866496801376343,0.5277138352394104,0.5707564949989319,0.4233938157558441,0.2037632167339325,0.5676500201225281
2022-10-06,0.690665066242218,0.5302218794822693,0.5673657059669495,0.42432522773742676,0.20395642518997192,0.5710695385932922
2022-10-07,0.6944742202758789,0.5326380729675293,0.5640161037445068,0.4252806305885315,0.20422062277793884,0.5742797255516052
2022-10-08,0.6980922222137451,0.5349674224853516,0.5607094764709473,0.4262569844722748,0.20454788208007812,0.5772926807403564
2022-10-09,0.7015323638916016,0.5372147560119629,0.5574470162391663,0.4272516965866089,0.2049313187599182,0.5801199078559875
2022-10-10,0.7048072218894958,0.5393844246864319,0.5542295575141907,0.428262323141098,0.20536455512046814,0.5827725529670715
2022-10-11,0.7079282999038696,0.5414807796478271,0.5510581731796265,0.42928627133369446,0.2058420479297638,0.5852608680725098
2022-10-12,0.7109068036079407,0.5435073971748352,0.5479333400726318,0.43032050132751465,0.20635801553726196,0.5875943899154663
2022-10-13,0.7137529253959656,0.5454676747322083,0.5448559522628784,0.43136224150657654,0.2069079577922821,0.5897821187973022
2022-10-14,0.716475784778595,0.5473645329475403,0.5418263077735901,0.4324091970920563,0.2074870616197586,0.5918325781822205
2022-10-15,0.7190833687782288,0.5492007732391357,0.5388444066047668,0.4334593117237091,0.2080916166305542,0.5937536954879761
2022-10-16,0.7215836644172668,0.5509790182113647,0.5359103679656982,0.434510737657547,0.2087177336215973,0.5955531597137451
2022-10-17,0.723983883857727,0.5527017712593079,0.5330243706703186,0.4355616867542267,0.2093622386455536,0.5972378849983215
2022-10-18,0.726290762424469,0.5543714761734009,0.5301860570907593,0.43661031126976013,0.2100220024585724,0.5988146662712097
2022-10-19,0.728510320186615,0.5559900403022766,0.5273951888084412,0.4376552700996399,0.21069452166557312,0.6002897620201111
2022-10-20,0.7306479811668396,0.557559609413147,0.5246515274047852,0.4386950135231018,0.21137699484825134,0.6016689538955688
2022-10-21,0.732708752155304,0.5590818524360657,0.5219547748565674,0.43972840905189514,0.21206724643707275,0.6029577255249023
2022-10-22,0.7346976399421692,0.560558557510376,0.5193044543266296,0.4407542049884796,0.21276311576366425,0.6041613221168518
2022-10-23,0.7366190552711487,0.5619915127754211,0.5167001485824585,0.44177162647247314,0.21346278488636017,0.6052847504615784
