date,pm25,pm10,o3,no2,so2,co
2022-04-14,0.5520833333333334,0.3541666666666667,1.1224489795918366,0.48,0.2,0.3
2022-04-15,0.53125,0.3333333333333333,0.9795918367346939,0.36,0.2,0.3
2022-04-16,0.2916666666666667,0.20833333333333334,0.8163265306122449,0.08,0.2,0.2
2022-04-17,0.19791666666666666,0.14583333333333334,0.9183673469387755,0.04,0.2,0.3
2022-04-18,0.28125,0.16666666666666666,0.9387755102040817,0.12,0.2,0.3
2022-04-19,0.53125,0.3125,0.8367346938775511,0.32,0.2,0.3
2022-04-20,0.6145833333333334,0.3958333333333333,1.0816326530612246,0.4,0.2,0.4
2022-04-21,0.75,0.4166666666666667,1.183673469387755,0.44,0.2,0.4
2022-04-22,0.7083333333333334,0.3958333333333333,0.8979591836734694,0.4,0.2,0.3
2022-04-23,0.6354166666666666,0.2708333333333333,0.8367346938775511,0.16,0.2,0.3
2022-04-24,0.5104166666666666,0.25,0.9387755102040817,0.16,0.2,0.2
2022-04-25,0.2604166666666667,0.16666666666666666,0.7142857142857143,0.16,0.2,0.3
2022-04-26,0.3333333333333333,0.14583333333333334,0.8775510204081632,0.16,0.2,0.3
2022-04-27,0.46875,0.2916666666666667,0.4897959183673469,0.24,0.2,0.3
2022-04-28,0.3645833333333333,0.22916666666666666,0.7551020408163265,0.16,0.2,0.3
2022-04-29,0.375,0.2708333333333333,1.0,0.24,0.2,0.3
2022-04-30,0.4895833333333333,0.3333333333333333,0.9591836734693877,0.28,0.2,0.3
2022-05-01,0.46875,0.3541666666666667,1.0,0.24,0.2,0.3
2022-05-02,0.4375,0.3125,0.8979591836734694,0.28,0.2,0.3
2022-05-03,0.46875,0.2708333333333333,0.8979591836734694,0.28,0.2,0.3
2022-05-04,0.46875,0.3333333333333333,1.0408163265306123,0.32,0.2,0.3
2022-05-05,0.4791666666666667,0.3958333333333333,0.8367346938775511,0.28,0.2,0.3
2022-05-06,0.5520833333333334,0.3541666666666667,0.8979591836734694,0.2,0.2,0.3
2022-05-07,0.5,0.3125,1.0,0.16,0.2,0.2
2022-05-08,0.4583333333333333,0.25,0.7755102040816326,0.24,0.2,0.2
2022-05-09,0.4166666666666667,0.22916666666666666,0.9591836734693877,0.2,0.2,0.2
2022-05-10,0.40625,0.3333333333333333,1.183673469387755,0.24,0.2,0.2
2022-05-11,0.4791666666666667,0.3541666666666667,1.2653061224489797,0.2,0.2,0.2
2022-05-12,0.5208333333333334,0.3333333333333333,0.8571428571428571,0.12,0.2,0.1
2022-05-13,0.2708333333333333,0.3541666666666667,1.0,0.08,0.2,0.1
2022-05-14,0.34375,0.3125,1.1224489795918366,0.12,0.2,0.2
2022-05-15,0.3020833333333333,0.3541666666666667,1.183673469387755,0.28,0.2,0.2
2022-05-16,0.40625,0.4583333333333333,0.6938775510204082,0.16,0.2,0.2
2022-05-17,0.5833333333333334,0.3541666666666667,0.8367346938775511,0.16,0.2,0.3
2022-05-18,0.25,0.2708333333333333,0.9183673469387755,0.24,0.2,0.3
2022-05-19,0.21875,0.3541666666666667,1.2040816326530612,0.16,0.2,0.3
2022-05-20,0.3541666666666667,0.20833333333333334,0.8571428571428571,0.08,0.2,0.3
2022-05-21,0.34375,0.1875,0.8367346938775511,0.08,0.2,0.3
2022-05-22,0.19791666666666666,0.17708333333333331,0.5612244897959184,0.21999999999999997,0.2,0.2
2022-05-31,0.22395833333333331,0.16666666666666666,0.2857142857142857,0.36,0.2,0.1
2022-06-01,0.25,0.20833333333333334,1.0,0.16,0.2,0.1
2022-06-02,0.2916666666666667,0.2708333333333333,1.346938775510204,0.2,0.2,0.1
2022-06-03,0.2916666666666667,0.125,0.4897959183673469,0.08,0.2,0.1
2022-06-04,0.3645833333333333,0.2916666666666667,1.0612244897959184,0.08,0.2,0.1
2022-06-05,0.4583333333333333,0.25,1.0612244897959184,0.08,0.2,0.1
2022-06-06,0.3229166666666667,0.14583333333333334,1.163265306122449,0.16,0.2,0.1
2022-06-07,0.22916666666666666,0.2916666666666667,0.8367346938775511,0.12,0.2,0.1
2022-06-08,0.3958333333333333,0.3333333333333333,0.6326530612244898,0.2,0.2,0.1
2022-06-09,0.4166666666666667,0.3125,0.7755102040816326,0.08,0.2,0.1
2022-06-10,0.3958333333333333,0.2708333333333333,0.8571428571428571,0.08,0.2,0.1
2022-06-11,0.375,0.2708333333333333,0.9387755102040817,0.08,0.2,0.1
2022-06-12,0.3333333333333333,0.22916666666666666,1.0612244897959184,0.12,0.2,0.1
2022-06-13,0.3125,0.3125,0.8979591836734694,0.08,0.2,0.1
2022-06-14,0.2708333333333333,0.3541666666666667,0.7755102040816326,0.2,0.2,0.1
2022-06-15,0.21875,0.35833333333333334,0.8285714285714285,0.184,0.2,0.1
2022-06-16,0.3854166666666667,0.3625,0.8816326530612245,0.168,0.2,0.1
2022-06-17,0.22916666666666666,0.3666666666666667,0.9346938775510204,0.152,0.2,0.1
2022-06-18,0.22916666666666666,0.37083333333333335,0.9877551020408164,0.136,0.2,0.1
2022-06-19,0.3854166666666667,0.375,1.0408163265306123,0.12,0.2,0.1
2022-06-20,0.3541666666666667,0.3333333333333333,0.7959183673469388,0.04,0.2,0.1
2022-06-21,0.3229166666666667,0.22916666666666666,0.8163265306122449,0.12,0.2,0.1
2022-06-22,0.2916666666666667,0.2708333333333333,1.0,0.12,0.2,0.1
2022-06-23,0.2708333333333333,0.2916666666666667,1.183673469387755,0.2,0.2,0.1
2022-06-24,0.3125,0.3333333333333333,1.0,0.08,0.2,0.1
2022-06-25,0.3020833333333333,0.22916666666666666,1.3265306122448979,0.08,0.2,0.1
2022-06-26,0.3125,0.2916666666666667,1.4489795918367347,0.16,0.2,0.1
2022-06-27,0.4166666666666667,0.3958333333333333,1.0,0.2,0.2,0.1
2022-06-28,0.46875,0.3541666666666667,1.2857142857142858,0.2,0.2,0.1
2022-06-29,0.4583333333333333,0.4375,1.3061224489795917,0.2,0.2,0.1
2022-06-30,0.4479166666666667,0.5625,1.1020408163265305,0.12,0.2,0.1
2022-07-01,0.5520833333333334,0.4166666666666667,0.8979591836734694,0.04,0.2,0.1
2022-07-02,0.3333333333333333,0.3125,1.0612244897959184,0.08,0.2,0.1
2022-07-03,0.375,0.22916666666666666,1.0816326530612246,0.12,0.2,0.1
2022-07-04,0.3333333333333333,0.25,0.9693877551020409,0.14,0.2,0.1
2022-07-05,0.34375,0.2708333333333333,0.8571428571428571,0.16,0.2,0.1
2022-07-06,0.2708333333333333,0.25,1.0,0.12,0.2,0.1
2022-07-07,0.3125,0.2916666666666667,0.9183673469387755,0.08,0.2,0.1
2022-07-08,0.3541666666666667,0.1875,0.7755102040816326,0.04,0.2,0.1
2022-07-09,0.25,0.1875,0.673469387755102,0.04,0.2,0.1
2022-07-10,0.1875,0.20833333333333334,0.7755102040816326,0.08,0.2,0.1
2022-07-11,0.22916666666666666,0.25,0.7142857142857143,0.12,0.2,0.1
2022-07-12,0.20833333333333334,0.22916666666666666,0.8775510204081632,0.08,0.2,0.3
2022-07-13,0.21875,0.25,1.1224489795918366,0.08,0.2,0.3
2022-07-14,0.22916666666666666,0.2916666666666667,0.9183673469387755,0.08,0.2,0.3
2022-07-15,0.25,0.2708333333333333,1.0,0.04,0.2,0.3
2022-07-16,0.21875,0.16666666666666666,0.7551020408163265,0.04,0.2,0.3
2022-07-17,0.125,0.20833333333333334,0.9795918367346939,0.2,0.2,0.3
2022-07-18,0.1875,0.2708333333333333,1.163265306122449,0.16,0.2,0.3
2022-07-19,0.23958333333333334,0.4166666666666667,1.4081632653061225,0.2,0.2,0.3
2022-07-20,0.34375,0.4166666666666667,1.183673469387755,0.24,0.2,0.3
2022-07-21,0.3229166666666667,0.4583333333333333,1.6734693877551021,0.2,0.2,0.3
2022-07-22,0.3541666666666667,0.4583333333333333,1.5510204081632653,0.12,0.2,0.3
2022-07-23,0.4895833333333333,0.4166666666666667,1.1224489795918366,0.08,0.2,0.3
2022-07-24,0.3541666666666667,0.3125,1.469387755102041,0.16,0.2,0.3
2022-07-25,0.3333333333333333,0.3333333333333333,0.7551020408163265,0.16,0.2,0.3
2022-07-26,0.53125,0.3541666666666667,1.0408163265306123,0.12,0.2,0.3
2022-07-27,0.3645833333333333,0.3125,1.2857142857142858,0.16,0.2,0.3
2022-07-28,0.2916666666666667,0.3958333333333333,1.1428571428571428,0.2,0.2,0.3
2022-07-29,0.3229166666666667,0.3125,0.8775510204081632,0.08,0.2,0.3
2022-07-30,0.3229166666666667,0.16666666666666666,0.673469387755102,0.08,0.2,0.2
2022-07-31,0.2708333333333333,0.2708333333333333,1.0612244897959184,0.12,0.2,0.3
2022-08-01,0.3020833333333333,0.25,0.9591836734693877,0.16,0.2,0.3
2022-08-02,0.2708333333333333,0.25,1.2653061224489797,0.2,0.2,0.3
2022-08-03,0.3125,0.3125,1.530612244897959,0.24,0.2,0.3
2022-08-04,0.3229166666666667,0.3958333333333333,1.6326530612244898,0.32,0.2,0.3
2022-08-05,0.3645833333333333,0.375,1.3061224489795917,0.12,0.2,0.3
2022-08-06,0.375,0.1875,0.9387755102040817,0.08,0.2,0.3
2022-08-07,0.17708333333333334,0.25,0.6938775510204082,0.12,0.2,0.3
2022-08-08,0.2708333333333333,0.2916666666666667,0.8979591836734694,0.12,0.2,0.3
2022-08-09,0.3229166666666667,0.2916666666666667,0.7755102040816326,0.04,0.2,0.3
2022-08-10,0.17708333333333334,0.14583333333333334,0.7346938775510204,0.08,0.2,0.3
2022-08-11,0.1875,0.16666666666666666,0.8367346938775511,0.12,0.2,0.2
2022-08-12,0.20833333333333334,0.2708333333333333,0.9591836734693877,0.08,0.2,0.2
2022-08-13,0.34375,0.3125,1.1020408163265305,0.12,0.2,0.3
2022-08-14,0.4375,0.2708333333333333,1.1020408163265305,0.24,0.2,0.3
2022-08-15,0.3958333333333333,0.3541666666666667,1.0816326530612246,0.24,0.2,0.3
2022-08-16,0.3854166666666667,0.3333333333333333,1.3265306122448979,0.2,0.2,0.3
2022-08-17,0.3333333333333333,0.3958333333333333,1.469387755102041,0.24,0.2,0.3
2022-08-18,0.4270833333333333,0.5,1.3061224489795917,0.12,0.2,0.3
2022-08-19,0.4791666666666667,0.4166666666666667,0.6122448979591837,0.08,0.2,0.3
2022-08-20,0.5208333333333334,0.22916666666666666,0.5306122448979592,0.08,0.2,0.3
2022-08-21,0.20833333333333334,0.14583333333333334,0.5714285714285714,0.12,0.2,0.3
2022-08-22,0.2604166666666667,0.20833333333333334,0.7142857142857143,0.12,0.2,0.3
2022-08-23,0.3645833333333333,0.3125,0.7346938775510204,0.12,0.2,0.3
2022-08-24,0.4270833333333333,0.3958333333333333,1.1020408163265305,0.12,0.2,0.3
2022-08-25,0.46875,0.6041666666666666,1.2448979591836735,0.2,0.2,0.3
2022-08-26,0.5104166666666666,0.5833333333333334,1.3265306122448979,0.2,0.2,0.3
2022-08-27,0.46875,0.375,1.0816326530612246,0.08,0.2,0.3
2022-08-28,0.4166666666666667,0.2708333333333333,0.8367346938775511,0.08,0.2,0.3
2022-08-29,0.2708333333333333,0.2708333333333333,0.9795918367346939,0.2,0.2,0.3
2022-08-30,0.3854166666666667,0.2916666666666667,1.0612244897959184,0.2,0.2,0.3
2022-08-31,0.34375,0.22916666666666666,0.5714285714285714,0.16,0.2,0.3
2022-09-01,0.265625,0.25,0.6530612244897959,0.16,0.2,0.3
2022-09-02,0.1875,0.2916666666666667,0.8163265306122449,0.16,0.2,0.3
2022-09-03,0.25959593057632446,0.30102306604385376,0.8149429559707642,0.17763568460941315,0.17689672112464905,0.3069988489151001
2022-09-04,0.2937256395816803,0.3134893774986267,0.8086786866188049,0.1869233250617981,0.16796153783798218,0.31345516443252563
2022-09-05,0.31495407223701477,0.3219287395477295,0.8060427308082581,0.20044052600860596,0.1636495739221573,0.3203137218952179
2022-09-06,0.33149972558021545,0.3334735035896301,0.7992812991142273,0.2153591811656952,0.1633128821849823,0.329569548368454
2022-09-07,0.3456777334213257,0.34679484367370605,0.7859891653060913,0.23694303631782532,0.16648951172828674,0.34254398941993713
2022-09-08,0.36629486083984375,0.35481685400009155,0.787456750869751,0.24637606739997864,0.16573895514011383,0.35035762190818787
2022-09-09,0.3840823769569397,0.35999900102615356,0.7918949127197266,0.2503611743450165,0.16225577890872955,0.35549288988113403
2022-09-10,0.39873772859573364,0.3653586506843567,0.791357696056366,0.2561207711696625,0.15889760851860046,0.3613603413105011
2022-09-11,0.41253191232681274,0.370699942111969,0.788813054561615,0.2629607617855072,0.1567419469356537,0.36784473061561584
2022-09-12,0.42564159631729126,0.3759987950325012,0.7853126525878906,0.27019280195236206,0.15526092052459717,0.3746582567691803
2022-09-13,0.43818920850753784,0.38121652603149414,0.7812337875366211,0.27733325958251953,0.15419238805770874,0.38163262605667114
2022-09-14,0.45039981603622437,0.3862041234970093,0.7769920229911804,0.28393229842185974,0.15329530835151672,0.3885364532470703
2022-09-15,0.4625188112258911,0.39075422286987305,0.7732886075973511,0.28913626074790955,0.15233169496059418,0.39498573541641235
2022-09-16,0.47405391931533813,0.3948575258255005,0.7697174549102783,0.2935470640659332,0.15136568248271942,0.4010912775993347
2022-09-17,0.48479801416397095,0.39870673418045044,0.7658600211143494,0.29790055751800537,0.15058133006095886,0.40710651874542236
2022-09-18,0.49492257833480835,0.40246063470840454,0.7617236971855164,0.3022887706756592,0.15004180371761322,0.4131052494049072
2022-09-19,0.5045777559280396,0.40617626905441284,0.7573968768119812,0.3066028952598572,0.1497110277414322,0.41907328367233276
2022-09-20,0.5138429403305054,0.40984970331192017,0.7529616951942444,0.31074368953704834,0.14954061806201935,0.4249756336212158
2022-09-21,0.5227525234222412,0.4134610891342163,0.7484849095344543,0.3146534860134125,0.14949387311935425,0.4307776689529419
2022-09-22,0.5313141942024231,0.41699403524398804,0.7440082430839539,0.31831812858581543,0.1495497226715088,0.43645617365837097
2022-09-23,0.5395094752311707,0.42044776678085327,0.7395169138908386,0.3218041658401489,0.14970572292804718,0.44201698899269104
2022-09-26,0.5473345518112183,0.4238402247428894,0.7349876165390015,0.3251849412918091,0.14996737241744995,0.4474787414073944
2022-09-27,0.5548127293586731,0.4271928668022156,0.7304192185401917,0.3284861445426941,0.15033361315727234,0.45285144448280334
2022-09-28,0.5619749426841736,0.43051791191101074,0.7258234024047852,0.33170485496520996,0.150795578956604,0.4581354558467865
2022-09-29,0.5688458681106567,0.4338177442550659,0.7212139368057251,0.3348334729671478,0.15134184062480927,0.463327020406723
2022-09-30,0.5754435062408447,0.4370908737182617,0.7166017889976501,0.33787012100219727,0.15196219086647034,0.46842166781425476
2022-10-01,0.5817800760269165,0.4403355121612549,0.7119932174682617,0.34082040190696716,0.15264904499053955,0.47341713309288025
2022-10-02,0.5878660678863525,0.4435514211654663,0.7073906660079956,0.34369492530822754,0.15339738130569458,0.47831353545188904
2022-10-03,0.593712329864502,0.44673997163772583,0.702795147895813,0.3465043604373932,0.15420272946357727,0.48311224579811096
2022-10-04,0.599331796169281,0.44990289211273193,0.698209285736084,0.3492547571659088,0.15506073832511902,0.4878140389919281
2022-10-05,0.6047377586364746,0.453041136264801,0.6936360597610474,0.3519487679004669,0.15596666932106018,0.49241903424263
2022-10-06,0.6099427342414856,0.4561542272567749,0.6890795230865479,0.354588121175766,0.1569156050682068,0.49692651629447937
2022-10-07,0.6149574518203735,0.4592413306236267,0.6845426559448242,0.3571748435497284,0.15790314972400665,0.5013360381126404
2022-10-08,0.6197922229766846,0.4623013138771057,0.6800282001495361,0.3597113788127899,0.15892545878887177,0.5056472420692444
2022-10-09,0.6244557499885559,0.46533316373825073,0.6755380630493164,0.3622005581855774,0.15997901558876038,0.5098601579666138
2022-10-10,0.6289571523666382,0.46833616495132446,0.6710740327835083,0.36464500427246094,0.1610608845949173,0.5139749646186829
2022-10-11,0.6333047747612,0.4713096022605896,0.6666380763053894,0.3670468032360077,0.16216790676116943,0.517991840839386
2022-10-12,0.637506902217865,0.47425252199172974,0.6622318029403687,0.3694073259830475,0.16329734027385712,0.5219109058380127
2022-10-13,0.6415712237358093,0.47716403007507324,0.6578571200370789,0.3717280924320221,0.16444632411003113,0.525732159614563
2022-10-14,0.6455045938491821,0.48004305362701416,0.6535155773162842,0.37401002645492554,0.16561293601989746,0.5294560790061951
2022-10-15,0.6493139266967773,0.48288869857788086,0.6492085456848145,0.3762544095516205,0.16679441928863525,0.5330827832221985
2022-10-16,0.6530051231384277,0.4856998920440674,0.6449375152587891,0.3784623146057129,0.16798871755599976,0.5366124510765076
2022-10-17,0.6565840244293213,0.4884759187698364,0.6407037377357483,0.38063475489616394,0.16919416189193726,0.540045976638794
2022-10-18,0.6600562930107117,0.4912157654762268,0.6365082263946533,0.3827725648880005,0.17040860652923584,0.5433837175369263
2022-10-19,0.6634270548820496,0.493918776512146,0.6323521137237549,0.38487645983695984,0.17163053154945374,0.5466261506080627
2022-10-20,0.6667010188102722,0.4965842366218567,0.6282364726066589,0.3869471848011017,0.17285825312137604,0.5497740507125854
2022-10-21,0.6698828339576721,0.4992114305496216,0.6241621375083923,0.38898536562919617,0.17409005761146545,0.5528280735015869
2022-10-22,0.6729766726493835,0.501799464225769,0.6201301217079163,0.3909915089607239,0.175324946641922,0.5557891726493835
2022-10-23,0.6759865880012512,0.5043481588363647,0.6161413192749023,0.3929661810398102,0.176561176776886,0.5586581230163574
2022-10-24,0.6789160370826721,0.5068566799163818,0.6121963262557983,0.39490973949432373,0.1777978241443634,0.5614357590675354
