,pm25,pm10,o3,no2,so2,co,date
38,0.6875,0.8125,0.18877551020408162,0.68,0.6,0.5,2022-09-18
39,0.7083333333333334,0.6458333333333334,0.336734693877551,0.28,0.6,0.3,2022-09-19
40,0.6458333333333334,0.4791666666666667,0.4846938775510204,0.32,0.8,0.3,2022-09-20
41,0.53125,0.5208333333333334,0.6326530612244898,0.56,0.8,0.3,2022-09-21
42,0.5416666666666666,1.25,0.6530612244897959,0.64,0.8,0.3,2022-09-23
43,0.6145833333333334,0.6875,0.4897959183673469,0.48,0.4,0.2,2022-09-26
44,0.6354166666666666,0.4791666666666667,0.42857142857142855,0.56,0.4,0.3,2022-09-27
45,0.46875,0.4583333333333333,0.40816326530612246,0.52,0.6,0.3,2022-09-28
46,0.4583333333333333,0.6666666666666666,0.2857142857142857,0.48,0.6,0.3,2022-09-29
47,0.6041666666666666,0.6666666666666666,0.3469387755102041,0.24,0.4,0.4,2022-09-30
48,0.40625,0.6666666666666666,0.1836734693877551,0.2,0.4,0.4,2022-08-01
49,0.3125,0.6666666666666666,0.1836734693877551,0.2,0.4,0.4,2022-08-02
50,0.3972511887550354,0.6079387068748474,0.21692562103271484,0.26710250973701477,0.382882297039032,0.4013473391532898,2022-08-03
51,0.416475772857666,0.6046572923660278,0.23060177266597748,0.3095908463001251,0.3739490211009979,0.40951409935951233,2022-08-04
52,0.43894368410110474,0.6116802096366882,0.2388944774866104,0.33240896463394165,0.37282636761665344,0.42213618755340576,2022-08-05
53,0.46214723587036133,0.6225566864013672,0.2425466626882553,0.3505440950393677,0.3715228736400604,0.43713662028312683,2022-08-06
54,0.48803067207336426,0.6316436529159546,0.24641843140125275,0.3618397116661072,0.3682381510734558,0.45050302147865295,2022-08-07
55,0.5090568661689758,0.6355514526367188,0.2478857785463333,0.3807401657104492,0.3672409951686859,0.4634498059749603,2022-08-08
56,0.52999347448349,0.6383823156356812,0.2518840432167053,0.3987653851509094,0.36455631256103516,0.47458961606025696,2022-08-09
57,0.5513972043991089,0.6406242251396179,0.256188303232193,0.4134780466556549,0.36005496978759766,0.48392364382743835,2022-08-10
58,0.5711265206336975,0.64242023229599,0.260529100894928,0.42668288946151733,0.35573914647102356,0.492718368768692,2022-08-11
59,0.5896622538566589,0.6442937254905701,0.2645019590854645,0.43859416246414185,0.35184329748153687,0.5011814832687378,2022-08-12
60,0.6073750257492065,0.6461182832717896,0.2680753767490387,0.4492861330509186,0.3481101393699646,0.5092041492462158,2022-08-13
61,0.6243269443511963,0.6476853489875793,0.2713821232318878,0.45877328515052795,0.3443991541862488,0.5166638493537903,2022-08-14
62,0.6404033303260803,0.6488363742828369,0.2744428813457489,0.4673615097999573,0.3407132923603058,0.5235525965690613,2022-08-15
63,0.655610978603363,0.6496710181236267,0.27742016315460205,0.4749356806278229,0.33699989318847656,0.5298603773117065,2022-08-17
64,0.6699607968330383,0.6502271890640259,0.2803148627281189,0.4814983308315277,0.3332851529121399,0.5356168150901794,2022-08-18
65,0.6834284067153931,0.6505160331726074,0.28309574723243713,0.48719510436058044,0.32963210344314575,0.540886640548706,2022-08-19
66,0.6960199475288391,0.6505861878395081,0.285738080739975,0.4921523928642273,0.3260716199874878,0.5457214117050171,2022-08-20
67,0.7077799439430237,0.6504778861999512,0.28824207186698914,0.49644529819488525,0.32260656356811523,0.5501534938812256,2022-08-21
68,0.7187528610229492,0.6502150297164917,0.29062116146087646,0.5001291632652283,0.3192324936389923,0.5542063117027283,2022-08-22
69,0.728974461555481,0.6498138904571533,0.29288917779922485,0.5032615065574646,0.3159489333629608,0.5579035878181458,2022-08-23
70,0.7384770512580872,0.6492923498153687,0.29506123065948486,0.5058939456939697,0.3127562701702118,0.5612695813179016,2022-08-24
71,0.7472931146621704,0.6486684083938599,0.29714593291282654,0.5080804228782654,0.30965831875801086,0.5643299221992493,2022-08-25
72,0.755455493927002,0.6479594707489014,0.2991476356983185,0.5098768472671509,0.3066592812538147,0.567111074924469,2022-08-26
73,0.762998640537262,0.647183358669281,0.30107003450393677,0.5113344192504883,0.303762286901474,0.569638192653656,2022-08-27
74,0.7699591517448425,0.6463566422462463,0.3029187321662903,0.5124963521957397,0.3009679317474365,0.5719341039657593,2022-08-28
75,0.7763736248016357,0.64549320936203,0.30469971895217896,0.5133997201919556,0.29827630519866943,0.5740194320678711,2022-08-29
76,0.7822773456573486,0.6446043848991394,0.3064185082912445,0.5140776634216309,0.2956863045692444,0.5759131908416748,2022-08-30
77,0.7877037525177002,0.6436999440193176,0.3080804944038391,0.5145601034164429,0.29319727420806885,0.5776329636573792,2022-08-31
78,0.7926843166351318,0.6427881717681885,0.30968984961509705,0.5148746371269226,0.2908085286617279,0.5791953206062317,2022-07-01
79,0.7972498536109924,0.6418764591217041,0.31125038862228394,0.5150459408760071,0.2885187864303589,0.5806155800819397,2022-07-02
80,0.8014295101165771,0.6409711241722107,0.31276530027389526,0.515096127986908,0.2863268256187439,0.5819079875946045,2022-07-03
81,0.805250883102417,0.6400773525238037,0.31423765420913696,0.5150443911552429,0.2842308282852173,0.5830851793289185,2022-07-04
82,0.8087402582168579,0.639199435710907,0.3156704306602478,0.5149073600769043,0.2822287380695343,0.5841589570045471,2022-07-06
83,0.8119222521781921,0.638340950012207,0.3170660436153412,0.5146992802619934,0.28031861782073975,0.5851399302482605,2022-07-07
84,0.8148203492164612,0.6375043392181396,0.3184269070625305,0.5144327878952026,0.2784980237483978,0.586037814617157,2022-07-08
85,0.817456066608429,0.6366918087005615,0.31975501775741577,0.5141191482543945,0.27676451206207275,0.586861252784729,2022-07-09
86,0.819849967956543,0.6359046697616577,0.32105204463005066,0.5137679576873779,0.275115430355072,0.5876179933547974,2022-07-10
87,0.822020411491394,0.6351442337036133,0.32231974601745605,0.5133872628211975,0.2735483646392822,0.5883152484893799,2022-07-11
88,0.8239850997924805,0.6344107389450073,0.32355937361717224,0.5129843354225159,0.27206045389175415,0.5889592170715332,2022-07-12
89,0.8257604241371155,0.633704662322998,0.3247721493244171,0.5125651359558105,0.2706489562988281,0.5895556807518005,2022-07-13
90,0.8273611664772034,0.6330258846282959,0.3259592652320862,0.5121347308158875,0.26931118965148926,0.5901098251342773,2022-07-14
91,0.8288015723228455,0.6323744058609009,0.32712170481681824,0.5116975903511047,0.26804429292678833,0.590626060962677,2022-07-15
92,0.8300947546958923,0.63174968957901,0.3282603919506073,0.5112571120262146,0.2668454647064209,0.5911086797714233,2022-07-16
93,0.8312525153160095,0.6311513781547546,0.3293761610984802,0.5108163952827454,0.2657119333744049,0.5915611386299133,2022-07-17
94,0.8322859406471252,0.6305786371231079,0.33046963810920715,0.5103778839111328,0.264640748500824,0.5919865965843201,2022-07-18
95,0.8332052230834961,0.630030632019043,0.331541508436203,0.5099437236785889,0.2636294364929199,0.5923881530761719,2022-07-19
96,0.8340197801589966,0.629506528377533,0.33259233832359314,0.5095155835151672,0.2626751661300659,0.592768132686615,2022-07-20
97,0.83473801612854,0.6290055513381958,0.33362266421318054,0.5090949535369873,0.2617751657962799,0.5931288599967957,2022-07-21
98,0.835368275642395,0.6285266876220703,0.3346329927444458,0.5086824893951416,0.26092711091041565,0.5934721827507019,2022-07-22
99,0.8359178304672241,0.628069281578064,0.33562371134757996,0.5082792043685913,0.2601284086704254,0.5938001871109009,2022-07-23
100,0.8363935947418213,0.627632200717926,0.336595356464386,0.5078856945037842,0.2593766450881958,0.5941140651702881,2022-07-24
101,0.8368017077445984,0.6272144913673401,0.33754825592041016,0.5075024366378784,0.25866934657096863,0.5944153666496277,2022-07-25
102,0.8371478319168091,0.6268153786659241,0.3384827971458435,0.5071294903755188,0.25800421833992004,0.5947052240371704,2022-07-26
103,0.8374373912811279,0.6264338493347168,0.3393992781639099,0.506767213344574,0.25737935304641724,0.5949847102165222,2022-07-27
104,0.8376750946044922,0.6260691285133362,0.34029799699783325,0.5064155459403992,0.256792277097702,0.5952547192573547,2022-07-28
105,0.8378655314445496,0.6257203221321106,0.3411793112754822,0.5060744881629944,0.25624093413352966,0.5955160856246948,2022-07-29
106,0.8380129933357239,0.6253867745399475,0.3420436382293701,0.5057439208030701,0.2557235658168793,0.5957695841789246,2022-07-30
107,0.8381212949752808,0.6250675320625305,0.34289106726646423,0.5054238438606262,0.25523820519447327,0.5960158109664917,2022-07-31
108,0.8381937742233276,0.6247618794441223,0.34372198581695557,0.5051137804985046,0.25478315353393555,0.5962552428245544,2022-06-01
109,0.8382336497306824,0.6244691610336304,0.34453657269477844,0.5048136115074158,0.25435638427734375,0.5964882969856262,2022-06-02
110,0.838243842124939,0.6241886615753174,0.3453352153301239,0.5045232176780701,0.25395673513412476,0.5967156291007996,2022-06-03
111,0.8382270932197571,0.6239196062088013,0.3461180627346039,0.5042421817779541,0.25358232855796814,0.596937358379364,2022-06-04
112,0.8381859660148621,0.6236616373062134,0.3468855619430542,0.5039700865745544,0.2532317340373993,0.597153902053833,2022-06-05
113,0.8381227254867554,0.6234139800071716,0.34763768315315247,0.5037068128585815,0.2529035210609436,0.5973656177520752,2022-06-06
114,0.8380395770072937,0.6231761574745178,0.34837478399276733,0.5034521222114563,0.25259634852409363,0.5975725650787354,2022-06-07
115,0.8379387259483337,0.6229476928710938,0.34909719228744507,0.5032054781913757,0.25230899453163147,0.5977751612663269,2022-06-08
116,0.8378215432167053,0.6227279305458069,0.3498051166534424,0.5029667615890503,0.2520403265953064,0.5979735255241394,2022-06-09
117,0.8376897573471069,0.6225166320800781,0.3504989445209503,0.5027356743812561,0.2517889440059662,0.5981678366661072,2022-06-10
118,0.8375451564788818,0.6223133206367493,0.3511785864830017,0.5025118589401245,0.25155386328697205,0.598358154296875,2022-06-11
119,0.8373887538909912,0.6221173405647278,0.35184451937675476,0.5022950172424316,0.25133436918258667,0.5985445976257324,2022-06-12
120,0.8372219800949097,0.6219285130500793,0.3524968922138214,0.5020847916603088,0.25112926959991455,0.598727285861969,2022-06-13
121,0.8370461463928223,0.6217464804649353,0.35313594341278076,0.5018810629844666,0.25093740224838257,0.5989064574241638,2022-06-14
122,0.8368622064590454,0.6215708255767822,0.3537619113922119,0.5016836524009705,0.2507583796977997,0.5990822315216064,2022-06-15
123,0.8366714119911194,0.6214012503623962,0.35437509417533875,0.5014920234680176,0.25059106945991516,0.5992545485496521,2022-06-16
124,0.8364744186401367,0.6212373971939087,0.35497546195983887,0.5013061761856079,0.2504347860813141,0.5994234085083008,2022-06-17
125,0.8362722396850586,0.62107914686203,0.3555637001991272,0.5011257529258728,0.25028902292251587,0.5995891094207764,2022-06-18
126,0.8360655903816223,0.6209260821342468,0.35613957047462463,0.5009506344795227,0.25015273690223694,0.5997515320777893,2022-06-19
127,0.8358551859855652,0.6207780241966248,0.35670366883277893,0.500780463218689,0.2500256896018982,0.5999109745025635,2022-06-20
128,0.835641622543335,0.6206347346305847,0.3572559356689453,0.500615119934082,0.2499070167541504,0.6000672578811646,2022-06-21
129,0.8354254364967346,0.6204958558082581,0.35779672861099243,0.5004546046257019,0.2497962862253189,0.6002205014228821,2022-06-22
130,0.835207462310791,0.6203614473342896,0.3583261966705322,0.5002983212471008,0.2496928572654724,0.6003705859184265,2022-06-23
131,0.8349880576133728,0.6202309727668762,0.35884469747543335,0.5001463890075684,0.2495962679386139,0.600517988204956,2022-06-24
132,0.8347675204277039,0.6201044917106628,0.3593522012233734,0.49999868869781494,0.2495061457157135,0.600662350654602,2022-06-25
133,0.8345462083816528,0.6199817061424255,0.3598490357398987,0.4998548924922943,0.24942201375961304,0.6008039116859436,2022-06-26
134,0.8343247771263123,0.6198626160621643,0.36033546924591064,0.4997149407863617,0.2493433803319931,0.6009425520896912,2022-06-27
135,0.8341035842895508,0.6197469234466553,0.36081162095069885,0.49957865476608276,0.2492699772119522,0.6010785698890686,2022-06-28
136,0.8338826894760132,0.6196344494819641,0.36127763986587524,0.49944591522216797,0.24920141696929932,0.6012117862701416,2022-06-29
137,0.8336623311042786,0.6195250749588013,0.3617338240146637,0.49931660294532776,0.24913746118545532,0.6013424396514893,2022-06-30
138,0.8334430456161499,0.6194188594818115,0.3621803820133209,0.4991905391216278,0.24907749891281128,0.6014701724052429,2022-05-01
139,0.8332250714302063,0.6193154454231262,0.36261749267578125,0.49906763434410095,0.2490217089653015,0.6015955209732056,2022-05-02
140,0.8330085277557373,0.6192147731781006,0.36304527521133423,0.49894770979881287,0.2489694505929947,0.6017181277275085,2022-05-03
141,0.8327937126159668,0.6191169023513794,0.36346396803855896,0.49883097410202026,0.24892061948776245,0.6018384099006653,2022-05-04
142,0.8325806856155396,0.6190215945243835,0.36387374997138977,0.49871692061424255,0.24887485802173615,0.6019561290740967,2022-05-05
143,0.8323695659637451,0.6189287304878235,0.364274799823761,0.4986056983470917,0.2488320767879486,0.6020714044570923,2022-05-06
144,0.832160472869873,0.6188381910324097,0.36466720700263977,0.49849724769592285,0.24879200756549835,0.6021844148635864,2022-05-07
145,0.8319535255432129,0.6187499761581421,0.3650512993335724,0.4983913004398346,0.24875442683696747,0.6022949814796448,2022-05-08
146,0.8317490220069885,0.618664026260376,0.36542725563049316,0.4982876479625702,0.24871926009655,0.6024032235145569,2022-05-09
147,0.8315469622612,0.6185801029205322,0.3657951056957245,0.4981866180896759,0.24868641793727875,0.6025092005729675,2022-05-10
148,0.8313473463058472,0.6184983253479004,0.36615505814552307,0.49808812141418457,0.24865557253360748,0.6026129126548767,2022-05-11
149,0.8311503529548645,0.6184186935424805,0.366507351398468,0.49799174070358276,0.24862654507160187,0.602714478969574,2022-05-12
