date,pm25,pm10,o3,no2,so2,co
2022-02-25,0.4583333333333333,0.3125,0.4897959183673469,0.44,0.2,0.4
2022-02-26,0.4583333333333333,0.3541666666666667,0.5918367346938775,0.2,0.2,0.3
2022-02-27,0.5520833333333334,0.2708333333333333,0.4897959183673469,0.16,0.2,0.3
2022-02-28,0.4583333333333333,0.3541666666666667,0.5714285714285714,0.44,0.2,0.4
2022-03-01,0.4791666666666667,0.5416666666666666,0.5714285714285714,0.68,1.0,0.5
2022-03-02,0.6979166666666666,0.9375,0.46938775510204084,0.8,0.4,0.6
2022-03-03,1.0208333333333333,0.9166666666666666,0.5306122448979592,0.6,0.2,0.5
2022-03-04,1.1666666666666667,0.5625,0.5102040816326531,0.48,0.2,0.4
2022-03-05,0.7708333333333334,0.3333333333333333,0.30612244897959184,0.2,0.2,0.3
2022-03-06,0.59375,0.8125,0.32653061224489793,0.6,0.2,0.5
2022-03-07,0.9583333333333334,0.75,0.5102040816326531,0.64,0.2,0.5
2022-03-08,0.8333333333333334,0.6875,0.4897959183673469,0.56,0.2,0.5
2022-03-09,0.8333333333333334,0.375,0.6326530612244898,0.4,0.2,0.4
2022-03-10,0.5208333333333334,0.3958333333333333,0.6326530612244898,0.48,0.2,0.4
2022-03-11,0.4791666666666667,0.5625,0.6530612244897959,0.64,0.2,0.6
2022-03-12,0.6979166666666666,0.8333333333333334,0.5918367346938775,0.84,0.2,0.7
2022-03-13,0.9791666666666666,0.8125,0.6530612244897959,0.84,0.4,0.7
2022-03-14,0.9166666666666666,0.8125,0.6938775510204082,0.64,0.8,0.7
2022-03-15,0.90625,0.6458333333333334,0.5306122448979592,0.4,1.0,0.5
2022-03-16,0.7916666666666666,0.875,0.7551020408163265,0.6,0.2,0.6
2022-03-17,1.0729166666666667,0.9375,0.5510204081632653,0.84,0.2,0.7
2022-03-18,1.09375,0.8333333333333334,0.8163265306122449,0.64,0.2,0.7
2022-03-19,1.0520833333333333,0.5833333333333334,0.7551020408163265,0.56,0.2,0.4
2022-03-20,0.7395833333333334,0.875,0.8571428571428571,0.76,0.4,0.5
2022-03-21,0.9270833333333334,1.0416666666666667,0.8367346938775511,0.84,0.4,0.6
2022-03-22,1.0,0.9375,0.7755102040816326,1.0,0.2,0.6
2022-03-23,0.84375,0.8958333333333334,0.8571428571428571,0.8,0.2,0.6
2022-03-24,0.8854166666666666,0.75,0.7755102040816326,0.96,0.2,0.6
2022-03-25,0.6770833333333334,0.7083333333333334,0.8571428571428571,0.6,0.2,0.5
2022-03-26,0.6979166666666666,0.6666666666666666,0.6530612244897959,0.44,0.2,0.4
2022-03-27,0.6770833333333334,0.8333333333333334,0.6326530612244898,0.76,0.2,0.5
2022-03-28,0.65625,1.0,0.7346938775510204,0.88,0.8,0.5
2022-03-29,0.7604166666666666,1.0833333333333333,0.5306122448979592,0.88,0.4,0.4
2022-03-30,0.8958333333333334,0.5833333333333334,0.3469387755102041,0.52,0.4,0.4
2022-03-31,0.75,0.375,0.2653061224489796,0.24,0.2,0.4
2022-04-01,0.6145833333333334,0.5208333333333334,0.32653061224489793,0.2,0.2,0.4
2022-04-02,0.8020833333333334,0.4166666666666667,0.6530612244897959,0.16,0.2,0.3
2022-04-03,0.6666666666666666,0.375,0.673469387755102,0.32,0.2,0.3
2022-04-04,0.6041666666666666,0.3541666666666667,0.5714285714285714,0.4,0.2,0.4
2022-04-05,0.5208333333333334,0.3958333333333333,0.7142857142857143,0.68,0.4,0.5
2022-04-06,0.5416666666666666,0.5833333333333334,0.5714285714285714,0.64,0.4,0.5
2022-04-07,0.6666666666666666,0.2916666666666667,0.5714285714285714,0.32,0.2,0.3
2022-04-08,0.3854166666666667,0.125,0.5102040816326531,0.16,0.2,0.4
2022-04-09,0.20833333333333334,0.125,0.673469387755102,0.08,0.2,0.3
2022-04-10,0.22916666666666666,0.1875,0.7142857142857143,0.24,0.2,0.3
2022-04-11,0.3229166666666667,0.4375,0.8367346938775511,0.72,0.4,0.5
2022-04-12,0.5520833333333334,0.5,0.9387755102040817,0.64,0.4,0.5
2022-04-13,0.625,0.5625,0.8571428571428571,0.88,0.4,0.5
2022-04-14,0.6041666666666666,0.625,0.673469387755102,0.6,0.4,0.5
2022-04-15,0.6979166666666666,0.1875,0.6326530612244898,0.12,0.4,0.4
2022-04-16,0.3541666666666667,0.125,0.7142857142857143,0.08,0.4,0.3
2022-04-17,0.20833333333333334,0.1875,0.7346938775510204,0.16,0.4,0.4
2022-04-18,0.3333333333333333,0.3125,0.673469387755102,0.4,0.4,0.4
2022-04-19,0.5416666666666666,0.4583333333333333,0.8163265306122449,0.32,0.4,0.4
2022-04-20,0.6875,0.6666666666666666,0.8571428571428571,0.88,0.4,0.6
2022-04-21,0.8020833333333334,0.625,0.6326530612244898,0.56,0.4,0.5
2022-04-22,0.75,0.4166666666666667,0.5918367346938775,0.28,0.4,0.5
2022-04-23,0.6875,0.3333333333333333,0.6530612244897959,0.28,0.4,0.5
2022-04-24,0.5208333333333334,0.20833333333333334,0.6326530612244898,0.4,0.8,0.4
2022-04-25,0.3020833333333333,0.2708333333333333,0.6938775510204082,0.24,0.4,0.4
2022-04-26,0.3854166666666667,0.2916666666666667,0.42857142857142855,0.28,0.4,0.4
2022-04-27,0.5104166666666666,0.2708333333333333,0.5510204081632653,0.28,0.4,0.4
2022-04-28,0.4166666666666667,0.3125,0.8163265306122449,0.32,0.4,0.3
2022-04-29,0.46875,0.3958333333333333,0.8367346938775511,0.44,0.4,0.4
2022-04-30,0.5416666666666666,0.375,0.8367346938775511,0.28,0.4,0.3
2022-05-01,0.5104166666666666,0.4166666666666667,0.6938775510204082,0.44,0.4,0.3
2022-05-02,0.5104166666666666,0.3958333333333333,0.7755102040816326,0.4,0.4,0.4
2022-05-03,0.4791666666666667,0.4375,0.8163265306122449,0.4,0.4,0.4
2022-05-04,0.5416666666666666,0.375,0.8571428571428571,0.44,0.4,0.4
2022-05-05,0.4895833333333333,0.4791666666666667,0.6938775510204082,0.4,0.4,0.4
2022-05-06,0.6041666666666666,0.4166666666666667,0.7551020408163265,0.28,0.4,0.4
2022-05-07,0.5520833333333334,0.3541666666666667,0.7959183673469388,0.16,0.4,0.4
2022-05-08,0.5208333333333334,0.375,0.6122448979591837,0.28,1.0,0.4
2022-05-09,0.4895833333333333,0.3958333333333333,0.7346938775510204,0.28,0.4,0.3
2022-05-10,0.4895833333333333,0.4375,1.0204081632653061,0.6,0.4,0.3
2022-05-11,0.4895833333333333,0.6041666666666666,1.0612244897959184,0.52,0.4,0.4
2022-05-12,0.5520833333333334,0.3541666666666667,0.673469387755102,0.28,0.4,0.3
2022-05-13,0.3854166666666667,0.3541666666666667,0.8571428571428571,0.12,0.4,0.3
2022-05-14,0.3854166666666667,0.3125,0.9387755102040817,0.2,0.2,0.4
2022-05-15,0.375,0.5416666666666666,1.0612244897959184,0.44,0.2,0.6
2022-05-16,0.5520833333333334,0.5625,0.5102040816326531,0.32,0.2,0.8
2022-05-17,0.6666666666666666,0.25,0.7142857142857143,0.24,0.2,0.5
2022-05-18,0.28125,0.3541666666666667,0.8775510204081632,0.52,0.2,0.4
2022-05-19,0.2708333333333333,0.4583333333333333,1.2040816326530612,0.64,0.2,0.4
2022-05-20,0.3541666666666667,0.3125,0.8367346938775511,0.36,0.2,0.4
2022-05-21,0.3645833333333333,0.16666666666666666,0.7755102040816326,0.08,0.2,0.3
2022-05-22,0.19791666666666666,0.17708333333333331,0.8163265306122449,0.2,0.2,0.35
2022-05-31,0.21354166666666666,0.1875,0.8571428571428571,0.32,0.2,0.4
2022-06-01,0.22916666666666666,0.20833333333333334,0.8979591836734694,0.32,0.2,0.4
2022-06-02,0.3125,0.2916666666666667,1.0816326530612246,0.36,0.2,0.4
2022-06-03,0.3229166666666667,0.2708333333333333,0.6530612244897959,0.28,0.2,0.4
2022-06-04,0.40625,0.3125,0.9591836734693877,0.2,0.2,0.4
2022-06-05,0.4791666666666667,0.2708333333333333,0.9591836734693877,0.12,0.2,0.3
2022-06-06,0.40625,0.2916666666666667,1.0204081632653061,0.32,0.2,0.3
2022-06-07,0.34375,0.3333333333333333,0.7551020408163265,0.28,0.2,0.4
2022-06-08,0.46875,0.3125,0.6530612244897959,0.24,0.6,0.3
2022-06-09,0.4583333333333333,0.3333333333333333,0.7142857142857143,0.16,0.2,0.3
2022-06-10,0.4166666666666667,0.2916666666666667,0.8163265306122449,0.12,0.2,0.3
2022-06-11,0.4166666666666667,0.2708333333333333,0.8775510204081632,0.12,0.2,0.3
2022-06-12,0.3958333333333333,0.2916666666666667,0.9795918367346939,0.24,0.2,0.3
2022-06-13,0.34375,0.20833333333333334,0.8367346938775511,0.12,0.2,0.2
2022-06-14,0.25,0.20833333333333334,0.9387755102040817,0.32,0.2,0.2
2022-06-15,0.20833333333333334,0.3333333333333333,0.7142857142857143,0.72,0.2,0.3
2022-06-16,0.4375,0.20833333333333334,0.8367346938775511,0.12,0.2,0.2
2022-06-17,0.20833333333333334,0.1875,0.8979591836734694,0.24,0.2,0.2
2022-06-18,0.23958333333333334,0.3333333333333333,0.20408163265306123,0.76,0.2,0.3
2022-06-19,0.53125,2.2708333333333335,1.0204081632653061,0.24,0.4,0.3
2022-06-20,0.59375,1.7916666666666667,0.7142857142857143,0.08,0.4,0.2
2022-06-21,0.4166666666666667,1.3125,0.7489795918367347,0.2,0.4,0.4
2022-06-22,0.34375,0.8333333333333335,0.7836734693877552,0.36,0.4,0.6
2022-06-23,0.2708333333333333,0.3541666666666667,0.8183673469387756,0.28,0.4,0.5
2022-06-24,0.2708333333333333,0.2916666666666667,0.8530612244897959,0.2,0.4,0.4
2022-06-25,0.2708333333333333,0.22916666666666666,0.8877551020408163,0.24,0.4,0.3
2022-06-26,0.2916666666666667,0.375,0.9224489795918368,0.32,1.0,0.3
2022-06-27,0.4166666666666667,0.5,0.9571428571428572,0.24,0.85,0.3
2022-06-28,0.5416666666666666,0.4375,0.9918367346938777,0.32,0.7,0.3
2022-06-29,0.4791666666666667,0.5416666666666666,1.026530612244898,0.32,0.55,0.3
2022-06-30,0.4375,0.75,1.0612244897959184,0.24,0.4,0.3
2022-07-01,0.53125,0.3333333333333333,0.8571428571428571,0.08,0.4,0.3
2022-07-02,0.2916666666666667,0.3333333333333333,1.183673469387755,0.16,0.4,0.3
2022-07-03,0.3541666666666667,0.25,1.0,0.28,0.4,0.3
2022-07-04,0.28125,0.1875,0.673469387755102,0.16,0.4,0.3
2022-07-05,0.3125,0.25,0.9795918367346939,0.12,0.4,0.2
2022-07-06,0.2604166666666667,0.3333333333333333,0.8979591836734694,0.24,0.38461538461538464,0.2
2022-07-07,0.23958333333333334,0.3125,0.8775510204081632,0.12,0.36923076923076925,0.2
2022-07-08,0.3020833333333333,0.20833333333333334,0.7142857142857143,0.08,0.35384615384615387,0.2
2022-07-09,0.22916666666666666,0.16666666666666666,0.6326530612244898,0.04,0.3384615384615385,0.1
2022-07-10,0.15625,0.16666666666666666,0.7142857142857143,0.08,0.3230769230769231,0.2
2022-07-11,0.17708333333333334,0.1875,0.6530612244897959,0.16,0.3076923076923077,0.3
2022-07-12,0.14583333333333334,0.22916666666666666,0.6530612244897959,0.32,0.2923076923076923,0.3
2022-07-13,0.17708333333333334,0.22916666666666666,1.0204081632653061,0.12,0.27692307692307694,0.4
2022-07-14,0.13541666666666666,0.2708333333333333,0.5306122448979592,0.12,0.26153846153846155,0.3
2022-07-15,0.3958333333333333,0.2552083333333333,0.6224489795918368,0.16,0.24615384615384617,0.3
2022-07-16,0.3203125,0.23958333333333331,0.7142857142857143,0.08,0.23076923076923078,0.3
2022-07-17,0.24479166666666666,0.22395833333333334,0.8061224489795918,0.24,0.2153846153846154,0.3
2022-07-18,0.16927083333333331,0.20833333333333334,0.8979591836734694,0.64,0.2,0.3
2022-07-19,0.09375,0.3541666666666667,1.4081632653061225,0.6,0.2,0.3
2022-07-20,0.23958333333333334,0.4166666666666667,1.3877551020408163,0.48,0.2,0.3
2022-07-21,0.34375,0.4166666666666667,1.6938775510204083,0.44,0.2,0.4
2022-07-22,0.34375,0.5416666666666666,1.5510204081632653,0.44,0.4,0.4
2022-07-23,0.5520833333333334,0.2916666666666667,1.0,0.16,0.4,0.3
2022-07-24,0.3958333333333333,0.3125,1.469387755102041,0.32,0.4,0.3
2022-07-25,0.375,0.3958333333333333,0.7755102040816326,0.52,0.4,0.4
2022-07-26,0.5,0.2708333333333333,0.9795918367346939,0.16,0.2,0.3
2022-07-27,0.375,0.2708333333333333,1.3673469387755102,0.24,0.2,0.3
2022-07-28,0.34375,0.3541666666666667,1.1428571428571428,0.2,0.4,0.3
2022-07-29,0.3854166666666667,0.20833333333333334,0.7551020408163265,0.12,0.2,0.3
2022-07-30,0.3541666666666667,0.1875,0.5918367346938775,0.12,0.4,0.3
2022-07-31,0.3020833333333333,0.22916666666666666,0.9387755102040817,0.28,0.4,0.3
2022-08-01,0.2916666666666667,0.25,0.9795918367346939,0.32,0.4,0.3
2022-08-02,0.3229166666666667,0.2916666666666667,1.183673469387755,0.24,0.4,0.3
2022-08-03,0.3541666666666667,0.3541666666666667,1.530612244897959,0.4,0.2,0.3
2022-08-04,0.3645833333333333,0.4166666666666667,1.5918367346938775,0.52,0.4,0.3
2022-08-05,0.375,0.4375,1.3061224489795917,0.44,0.2,0.3
2022-08-06,0.4270833333333333,0.1875,0.8775510204081632,0.12,0.2,0.3
2022-08-07,0.19791666666666666,0.2708333333333333,0.7142857142857143,0.2,0.4,0.3
2022-08-08,0.2916666666666667,0.3333333333333333,0.8163265306122449,0.16,0.4,0.3
2022-08-09,0.375,0.22916666666666666,0.7142857142857143,0.16,0.2,0.2
2022-08-10,0.1875,0.25,0.673469387755102,0.16,0.2,0.2
2022-08-11,0.21875,0.25,0.7755102040816326,0.12,0.4,0.3
2022-08-12,0.21875,0.3125,0.9387755102040817,0.24,0.2,0.3
2022-08-13,0.4166666666666667,0.3333333333333333,1.1020408163265305,0.32,0.4,0.3
2022-08-14,0.4166666666666667,0.375,1.1224489795918366,0.48,0.4,0.3
2022-08-15,0.4166666666666667,0.375,1.1224489795918366,0.36,0.4,0.3
2022-08-16,0.4166666666666667,0.3125,1.3673469387755102,0.44,0.4,0.3
2022-08-17,0.3854166666666667,0.4791666666666667,1.4081632653061225,0.48,0.2,0.3
2022-08-18,0.4895833333333333,0.5416666666666666,1.163265306122449,0.28,0.2,0.3
2022-08-19,0.5104166666666666,0.3958333333333333,0.6326530612244898,0.16,0.2,0.3
2022-08-20,0.5729166666666666,0.20833333333333334,0.5306122448979592,0.08,0.2,0.3
2022-08-21,0.3645833333333333,0.20833333333333334,0.6938775510204082,0.16,0.2,0.3
2022-08-22,0.34375,0.2708333333333333,0.7959183673469388,0.16,0.2,0.3
2022-08-23,0.4166666666666667,0.375,0.6938775510204082,0.2,0.2,0.3
2022-08-24,0.5208333333333334,0.4791666666666667,1.1020408163265305,0.2,0.2,0.3
2022-08-25,0.53125,0.6875,1.2040816326530612,0.28,0.2,0.3
2022-08-26,0.5520833333333334,0.625,1.163265306122449,0.36,0.2,0.3
2022-08-27,0.53125,0.375,1.1428571428571428,0.12,0.2,0.2
2022-08-28,0.3854166666666667,0.25,0.7755102040816326,0.16,0.2,0.2
2022-08-29,0.3230147361755371,0.26560136675834656,0.8282385468482971,0.18693958222866058,0.18041293323040009,0.2202710658311844
2022-08-30,0.33464956283569336,0.30334073305130005,0.856269121170044,0.21306028962135315,0.1713918149471283,0.2394852638244629
2022-08-31,0.36759620904922485,0.3242170810699463,0.8746224045753479,0.20943784713745117,0.1592402160167694,0.24678239226341248
2022-09-01,0.3866121172904968,0.33342814445495605,0.8758930563926697,0.20802167057991028,0.14881260693073273,0.254012793302536
2022-09-02,0.4008781909942627,0.33562803268432617,0.8695312738418579,0.21080881357192993,0.14275617897510529,0.26037442684173584
2022-09-03,0.41247373819351196,0.33620327711105347,0.862248420715332,0.21291300654411316,0.14044071733951569,0.2658189833164215
2022-09-04,0.41708099842071533,0.3393712639808655,0.8474122285842896,0.22837567329406738,0.14012229442596436,0.2759823501110077
2022-09-05,0.42657721042633057,0.34290528297424316,0.841920018196106,0.2379852533340454,0.13853363692760468,0.28466618061065674
2022-09-06,0.4363524913787842,0.34741830825805664,0.8379831910133362,0.24380874633789062,0.13629385828971863,0.29270583391189575
2022-09-07,0.4465247392654419,0.35162144899368286,0.8342454433441162,0.24772179126739502,0.13406944274902344,0.3002036213874817
2022-09-08,0.4560241103172302,0.35544031858444214,0.8297755718231201,0.2518966794013977,0.13227024674415588,0.307638019323349
2022-09-09,0.464887797832489,0.3591095805168152,0.8246793150901794,0.2568095922470093,0.13105162978172302,0.3151877224445343
2022-09-10,0.47334033250808716,0.3628057837486267,0.8192635774612427,0.26217368245124817,0.13033202290534973,0.3228546380996704
2022-09-11,0.4814949035644531,0.3665776252746582,0.8136294484138489,0.26786065101623535,0.12994049489498138,0.3306412398815155
2022-09-12,0.48969900608062744,0.37036842107772827,0.8083637952804565,0.2729564309120178,0.12971754372119904,0.3382755219936371
2022-09-13,0.4977511167526245,0.3741106390953064,0.8033194541931152,0.27750498056411743,0.1296127736568451,0.3457292318344116
2022-09-14,0.5055450201034546,0.3777708411216736,0.7983461618423462,0.28176745772361755,0.12964259088039398,0.35304155945777893
2022-09-15,0.5130330324172974,0.381374716758728,0.7933432459831238,0.28594955801963806,0.1298307478427887,0.3602611720561981
2022-09-16,0.520237922668457,0.3849574327468872,0.7882905602455139,0.290109246969223,0.13017995655536652,0.36741164326667786
2022-09-17,0.5272024273872375,0.38853782415390015,0.783209502696991,0.29421502351760864,0.13067205250263214,0.37449055910110474
2022-09-18,0.5339581966400146,0.3921163082122803,0.7781292796134949,0.298219233751297,0.13128069043159485,0.38148313760757446
2022-09-19,0.5405240058898926,0.39568281173706055,0.7730826735496521,0.30207398533821106,0.13198305666446686,0.3883689343929291
2022-09-20,0.546893835067749,0.39922720193862915,0.7680692076683044,0.3057861626148224,0.13276450335979462,0.39514005184173584
2022-09-21,0.5530605316162109,0.40274667739868164,0.7630773186683655,0.3093859553337097,0.13361839950084686,0.4017980694770813
2022-09-22,0.5590256452560425,0.40624547004699707,0.7580978870391846,0.31289854645729065,0.13454024493694305,0.40834710001945496
2022-09-23,0.5647986531257629,0.4097282290458679,0.7531284093856812,0.3163338899612427,0.13552477955818176,0.4147891700267792
2022-09-25,0.5703909993171692,0.41319727897644043,0.7481717467308044,0.31969234347343445,0.1365649551153183,0.4211231768131256
2022-09-26,0.5758132934570312,0.4166521430015564,0.7432321310043335,0.3229716420173645,0.13765324652194977,0.4273465573787689
2022-09-27,0.5810733437538147,0.420090913772583,0.7383130192756653,0.3261718153953552,0.1387830227613449,0.4334568679332733
2022-09-28,0.5861767530441284,0.4235118627548218,0.7334155440330505,0.3292964696884155,0.13994944095611572,0.4394526183605194
2022-09-29,0.5911291241645813,0.4269139766693115,0.7285400032997131,0.3323516845703125,0.14114783704280853,0.44533365964889526
2022-09-30,0.5959358811378479,0.43029671907424927,0.723686158657074,0.33534255623817444,0.14237536489963531,0.4510999321937561
2022-10-01,0.6006037592887878,0.43365973234176636,0.7188550233840942,0.3382726311683655,0.14362868666648865,0.45675134658813477
2022-10-02,0.605138897895813,0.4370022416114807,0.7140476703643799,0.3411443531513214,0.14490464329719543,0.46228769421577454
2022-10-05,0.60954749584198,0.4403232932090759,0.7092656493186951,0.34395939111709595,0.1462000608444214,0.4677085876464844
2022-10-09,0.6138352751731873,0.4436216354370117,0.7045102119445801,0.3467197120189667,0.14751267433166504,0.473013699054718
2022-10-10,0.6180071830749512,0.4468960165977478,0.6997825503349304,0.34942781925201416,0.1488400399684906,0.47820308804512024
2022-10-11,0.6220680475234985,0.4501451253890991,0.6950836181640625,0.3520858585834503,0.150179922580719,0.4832765758037567
2022-10-12,0.6260225176811218,0.4533679485321045,0.6904144883155823,0.35469573736190796,0.1515306532382965,0.4882345497608185
2022-10-13,0.6298751831054688,0.45656323432922363,0.6857760548591614,0.35725945234298706,0.15289045870304108,0.49307700991630554
2022-10-14,0.6336301565170288,0.45972996950149536,0.6811696290969849,0.3597785234451294,0.1542578637599945,0.4978043735027313
2022-10-15,0.6372915506362915,0.46286702156066895,0.6765961647033691,0.36225417256355286,0.15563133358955383,0.5024169683456421
2022-10-16,0.6408631205558777,0.46597301959991455,0.6720567345619202,0.36468786001205444,0.15700945258140564,0.5069149732589722
2022-10-17,0.6443483233451843,0.469046950340271,0.6675524115562439,0.3670808970928192,0.15839111804962158,0.5112988948822021
2022-10-18,0.6477503776550293,0.4720876216888428,0.663084089756012,0.3694343566894531,0.1597750335931778,0.5155693888664246
2022-10-19,0.6510729789733887,0.47509413957595825,0.6586527824401855,0.3717493712902069,0.16116011142730713,0.5197268724441528
2022-10-20,0.6543186902999878,0.4780653119087219,0.6542595028877258,0.374026894569397,0.16254538297653198,0.523772120475769
2022-10-21,0.6574902534484863,0.4810001254081726,0.6499050259590149,0.37626782059669495,0.16392982006072998,0.5277059078216553
2022-10-22,0.6605904698371887,0.48389768600463867,0.6455903649330139,0.37847304344177246,0.16531258821487427,0.5315288305282593
2022-10-23,0.663621723651886,0.4867570996284485,0.6413162350654602,0.38064324855804443,0.16669291257858276,0.5352420806884766
